Date,Actual,Predicted,Error
2024-10-09,60585.22,61293.77,-708.5495312499988
2024-10-10,60280.38,60848.547,-568.1668750000026
2024-10-11,62517.42,62439.266,78.15437499999825
2024-10-12,63197.03,63067.004,130.02609374999884
2024-10-13,62854.48,62805.516,48.9643750000032
2024-10-14,66068.25,64339.35,1728.8984375
2024-10-15,67064.69,65064.6,2000.0884375000023
2024-10-16,67614.71,65632.86,1981.8506250000064
2024-10-17,67408.87,65737.016,1671.8543749999953
2024-10-18,68425.63,66335.65,2089.9815625000047
2024-10-19,68370.04,66790.375,1579.6649999999936
2024-10-20,69020.94,67379.055,1641.8853125000023
2024-10-21,67358.14,65933.11,1425.0306249999994
2024-10-22,67390.32,66303.26,1087.062187500007
2024-10-23,66612.97,65871.78,741.1887500000012
2024-10-24,68163.56,67039.57,1123.9896874999977
2024-10-25,66577.77,65820.6,757.1684375000041
2024-10-26,67014.72,66547.266,467.45437500000116
2024-10-27,67945.14,67361.016,584.1243749999994
2024-10-28,69925.83,68450.44,1475.3925000000017
2024-10-29,72723.67,70050.734,2672.9356249999983
2024-10-30,72331.96,70644.16,1687.8037500000064
2024-10-31,70207.54,69410.586,796.9540624999936
2024-11-01,69473.41,69069.93,403.4803125000035
2024-11-02,69354.01,69657.79,-303.77906250000524
2024-11-03,68747.04,69091.49,-344.4521875000064
2024-11-04,67811.95,68251.31,-439.3625000000029
2024-11-05,69378.09,69137.13,240.9571874999965
2024-11-06,75643.57,71255.18,4388.390312500007
2024-11-07,75922.41,72580.03,3342.3787500000035
2024-11-08,76562.31,73435.09,3127.2162499999977
2024-11-09,76716.41,74345.89,2370.5193750000035
2024-11-10,80429.43,75671.164,4758.265937499993
2024-11-11,88758.31,77872.48,10885.833437499998
2024-11-12,88040.54,78609.36,9431.180624999994
2024-11-13,90498.51,80240.41,10258.103749999995
2024-11-14,87334.19,80236.875,7097.315000000002
2024-11-15,91058.92,82403.94,8654.982499999998
2024-11-16,90630.94,83966.805,6664.135312500002
2024-11-17,89877.16,84508.34,5368.8162500000035
2024-11-18,90514.83,85030.02,5484.806562500002
2024-11-19,92418.48,86417.74,6000.737812499996
2024-11-20,94379.92,87931.63,6448.287187499998
2024-11-21,98436.25,89829.11,8607.140625
2024-11-22,99010.89,91696.77,7314.116562499999
2024-11-23,97765.04,92960.44,4804.602499999994
2024-11-24,98018.2,94402.32,3615.879687499997
2024-11-25,93019.38,91913.945,1105.4346875000047
2024-11-26,91903.89,91718.11,185.78062499999942
2024-11-27,95957.51,94007.875,1949.6349999999948
2024-11-28,95670.41,94920.77,749.6365625000035
2024-11-29,97510.92,96060.37,1450.5528124999983
2024-11-30,96473.51,96483.586,-10.075937500005239
2024-12-01,97276.47,96931.5,344.97000000000116
2024-12-02,95859.75,95883.09,-23.34375
2024-12-03,95928.37,95980.82,-52.45031250000466
2024-12-04,98751.87,97226.51,1525.3621874999953
2024-12-05,97053.82,95372.04,1681.780937500007
2024-12-06,99897.97,97693.445,2204.524687500001
2024-12-07,99926.38,98673.805,1252.5753125000047
2024-12-08,101189.81,99518.695,1671.1146874999977
2024-12-09,97338.34,96736.234,602.1056249999965
2024-12-10,96657.88,96326.77,331.10656250000466
2024-12-11,101203.07,98106.24,3096.827812500007
2024-12-12,100041.98,97635.27,2406.706562499996
2024-12-13,101429.78,98393.22,3036.561249999999
2024-12-14,101402.95,98746.12,2656.832812499997
2024-12-15,104424.54,100116.12,4308.422812499994
2024-12-16,106089.2,100777.16,5312.043749999997
2024-12-17,106140.14,101622.93,4517.210312499999
2024-12-18,100147.26,98043.35,2103.9084374999948
2024-12-19,97381.1,96572.055,809.0453125000058
2024-12-20,97769.49,96469.125,1300.3650000000052
2024-12-21,97223.39,96803.57,419.8196874999994
2024-12-22,95098.66,95664.836,-566.1759374999965
2024-12-23,94771.64,94821.43,-49.78968750000058
2024-12-24,98606.93,96594.18,2012.750312499993
2024-12-25,99356.06,97234.49,2121.5678124999977
2024-12-26,95680.19,95208.46,471.7290625000023
2024-12-27,94170.09,94099.62,70.47281249999651
2024-12-28,95140.15,94586.07,554.0796874999942
2024-12-29,93564.85,93644.43,-79.57968749999418
2024-12-30,92646.21,92419.96,226.2490625000064
2024-12-31,93391.98,92595.51,796.4721874999959
2025-01-01,94392.51,93081.77,1310.7365624999948
2025-01-02,96900.96,93816.02,3084.9365625000064
2025-01-03,98135.8,94457.414,3678.385937500003
2025-01-04,98213.69,94594.51,3619.1821875000023
2025-01-05,98346.97,94416.03,3930.938750000001
2025-01-06,102282.2,95512.336,6769.864062499997
2025-01-07,96942.47,92757.36,4185.110625000001
2025-01-08,95051.06,91808.24,3242.8178124999977
2025-01-09,92548.12,90652.086,1896.0340624999953
2025-01-10,94710.29,91271.52,3438.7665624999936
2025-01-11,94569.95,91794.445,2775.504687499997
2025-01-12,94505.67,91694.26,2811.4121874999983
2025-01-13,94517.66,90672.62,3845.0428125000035
2025-01-14,96526.87,91876.34,4650.526249999995
2025-01-15,100510.84,93864.95,6645.8868749999965
2025-01-16,99979.43,94033.43,5946.000312499993
2025-01-17,104111.13,95886.19,8224.942500000005
2025-01-18,104431.52,97173.92,7257.598125000004
2025-01-19,101212.56,95790.914,5421.645937499998
2025-01-20,102148.74,96121.66,6027.083750000005
2025-01-21,106155.61,97843.26,8312.3521875
2025-01-22,103669.08,97719.66,5949.423750000002
2025-01-23,103933.88,97268.92,6664.958125000005
2025-01-24,104854.78,98810.64,6044.139374999999
2025-01-25,104733.15,99471.22,5261.931249999994
2025-01-26,102576.93,98292.055,4284.875312499993
2025-01-27,102065.72,96925.836,5139.884062500001
2025-01-28,101284.47,97481.23,3803.243437500001
2025-01-29,103742.97,98946.86,4796.110625000001
2025-01-30,104739.58,99949.016,4790.564375000002
2025-01-31,102412.41,98932.57,3479.8396875000035
2025-02-01,100619.87,98606.63,2013.2371874999953
2025-02-02,97665.06,96699.13,965.9271874999977
2025-02-03,101451.28,97474.18,3977.100312499999
2025-02-04,97794.88,96716.72,1078.1612500000047
2025-02-05,96633.71,96297.01,336.7021875000064
2025-02-06,96564.27,95735.586,828.6840625000041
2025-02-07,96532.73,95125.164,1407.565937499996
2025-02-08,96475.59,95370.77,1104.8165624999965
2025-02-09,96485.6,94968.19,1517.4125000000058
2025-02-10,97458.59,94992.65,2465.9415624999965
2025-02-11,95781.05,93833.055,1947.995312500003
2025-02-12,97874.61,94598.37,3276.2428125000006
2025-02-13,96632.78,93915.5,2717.279999999999
2025-02-14,97508.71,94148.16,3360.5537500000064
2025-02-15,97596.21,94217.66,3378.5537500000064
2025-02-16,96132.69,93211.234,2921.4556250000023
2025-02-17,95790.31,92667.91,3122.4037499999977
2025-02-18,95630.67,92044.695,3585.9746874999983
2025-02-19,96640.99,92534.305,4106.685312500005
2025-02-20,98345.66,93456.88,4888.7771875000035
2025-02-21,96150.27,91767.55,4382.723125000004
2025-02-22,96580.46,92424.57,4155.889687500006
2025-02-23,96274.12,92095.22,4178.901249999995
2025-02-24,91536.97,89197.98,2338.993437500001
2025-02-25,88609.26,87051.18,1558.0803124999948
2025-02-26,84128.38,85273.77,-1145.3934374999953
2025-02-27,84657.34,84982.99,-325.6521875000035
2025-02-28,84322.57,83699.12,623.452812500007
2025-03-01,86050.58,85106.37,944.2128125000017
2025-03-02,94275.76,88592.164,5683.595937499995
2025-03-03,86158.95,85554.805,604.1453124999971
2025-03-04,87255.42,85499.914,1755.5059374999983
2025-03-05,90610.8,86872.45,3738.346875000003
2025-03-06,89931.91,86473.734,3458.1756250000035
2025-03-07,86766.61,84689.5,2077.1100000000006
2025-03-08,86225.0,84947.61,1277.390625
2025-03-09,80719.05,82655.1,-1936.051562499997
2025-03-10,78561.62,80807.22,-2245.5987500000047
2025-03-11,82919.47,81815.32,1104.1496875000012
2025-03-12,83665.14,81625.6,2039.5384374999994
2025-03-13,81081.43,80439.8,641.633124999993
2025-03-14,83995.47,80897.9,3097.571562500001
2025-03-15,84355.92,80892.2,3463.7168749999983
2025-03-16,82572.37,79997.945,2574.4246874999953
2025-03-17,84025.12,80307.46,3717.6590624999953
2025-03-18,82716.74,79939.4,2777.3415625000052
2025-03-19,86878.5,81489.0,5389.5
2025-03-20,84178.31,80891.875,3286.4349999999977
2025-03-21,84060.48,80972.38,3088.097187499996
2025-03-22,83837.39,80640.73,3196.6634374999994
2025-03-23,86091.67,81542.414,4549.255937499998
2025-03-24,87520.48,81971.41,5549.073749999996
2025-03-25,87439.7,82006.03,5433.668749999997
2025-03-26,86923.95,81831.76,5092.192187499997
2025-03-27,87218.89,82107.234,5111.655624999999
2025-03-28,84387.01,80792.87,3594.1428124999948
2025-03-29,82625.65,80364.3,2261.353124999994
2025-03-30,82379.51,80379.36,2000.1506249999948
2025-03-31,82539.52,80219.25,2320.270000000004
2025-04-01,85174.96,81581.49,3593.4678125000064
2025-04-02,82490.58,80332.07,2158.5096875000017
2025-04-03,83158.8,80785.6,2373.198437500003
2025-04-04,83860.21,81003.03,2857.1787500000064
2025-04-05,83503.37,81298.34,2205.0262499999953
2025-04-06,78365.57,78784.81,-419.242499999993
2025-04-07,79143.06,78351.24,791.8178124999977
2025-04-08,76255.1,77259.016,-1003.9156249999942
2025-04-09,82587.03,79609.4,2977.631562499999
2025-04-10,79554.96,78896.9,658.0615625000064
2025-04-11,83386.0,80300.67,3085.328125
2025-04-12,85272.12,81221.42,4050.6981249999953
2025-04-13,83730.92,80647.664,3083.2559374999983
2025-04-14,84443.43,80986.75,3456.679999999993
