Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2024-04-01 14:00:00,69899.15,68781.56,69956.73,69604.25,68645.03,69063.33,68912.55,69336.44,202778113.16,106024920.0
2024-04-01 15:00:00,68912.55,67377.375,69020.15,68226.336,68200.84,67496.21,68244.66,67802.39,206553492.14,144498260.0
2024-04-01 16:00:00,68244.66,66865.73,68783.96,67761.12,68074.92,66899.055,68591.42,67274.13,114161408.47,156793980.0
2024-04-01 17:00:00,68591.42,67149.945,68740.17,68064.46,68213.79,67192.32,68740.17,67606.055,87507158.49,144120030.0
2024-04-01 18:00:00,68740.17,67167.37,69002.6,68074.664,68463.69,67202.05,68947.04,67620.05,86134499.94,144794160.0
2024-04-01 19:00:00,68947.04,67580.85,69860.58,68499.71,68914.83,67670.36,69702.59,68094.55,221886182.75,134764260.0
2024-04-01 20:00:00,69702.59,68487.95,69822.2,69488.78,69365.34,68725.48,69764.52,69131.71,64216111.48,143981740.0
2024-04-01 21:00:00,69764.52,68400.195,69910.15,69329.2,69584.78,68606.266,69613.95,69029.99,44553017.08,129126420.0
2024-04-01 22:00:00,69613.95,68398.56,69884.3,69250.13,69605.56,68575.086,69738.72,68987.22,60275325.55,115820664.0
2024-04-01 23:00:00,69738.72,68593.05,69888.84,69401.97,69677.94,68770.945,69686.37,69156.58,26164413.58,108627270.0
2024-04-02 00:00:00,69686.37,68641.11,69703.1,69398.43,69083.43,68805.19,69380.65,69165.18,47383318.93,98545780.0
2024-04-02 01:00:00,69380.65,68325.75,69621.09,69044.64,69288.35,68439.61,69418.82,68764.664,39645864.0,101003460.0
2024-04-02 02:00:00,69418.82,68607.02,69440.73,69320.945,66004.82,68757.41,67074.86,69058.2,452227306.32,87782530.0
2024-04-02 03:00:00,67074.86,66093.72,67333.53,66925.78,66617.29,65968.484,66756.68,66254.19,173477566.52,201774400.0
2024-04-02 04:00:00,66756.68,65863.44,66979.19,66720.61,66395.36,65657.73,66643.81,66098.33,107287190.7,158537540.0
2024-04-02 05:00:00,66643.81,65626.516,66864.19,66494.17,66170.31,65379.93,66796.63,65820.38,111583493.18,167457120.0
2024-04-02 06:00:00,66796.63,66000.39,67170.1,66900.8,66756.67,65798.664,66918.47,66263.35,53977129.19,157649180.0
2024-04-02 07:00:00,66918.47,66152.05,66938.32,67032.414,66492.74,65976.336,66501.77,66441.6,85562395.44,144568750.0
2024-04-02 08:00:00,66501.77,65775.03,66716.16,66634.414,66164.49,65570.11,66275.17,66029.46,80943510.0,148640130.0
2024-04-02 09:00:00,66275.17,65707.72,66549.2,66495.46,65804.91,65489.5,66105.49,65943.14,135878662.8,129805050.0
2024-04-02 10:00:00,66105.49,65199.152,66274.05,65986.625,65482.28,64926.72,65980.78,65381.89,122372368.51,145598110.0
2024-04-02 11:00:00,65980.78,64927.703,66032.02,65739.03,65030.9,64615.504,65611.09,65092.535,231077832.77,153824060.0
2024-04-02 12:00:00,65611.09,64491.484,65806.31,65381.195,65128.43,64127.17,65326.56,64615.777,122329235.96,190269070.0
2024-04-02 13:00:00,65326.56,64332.21,65417.92,65228.652,64571.71,63933.62,65213.8,64470.824,250324081.44,178030990.0
2024-04-02 14:00:00,65213.8,63942.77,66267.04,64906.73,65165.05,63500.465,65714.31,64052.695,187629704.22,215988900.0
2024-04-02 15:00:00,65714.31,64803.004,66138.11,65826.305,64696.23,64465.875,64878.06,65050.664,155868107.81,195258370.0
2024-04-02 16:00:00,64878.06,64038.88,65768.67,65029.957,64609.19,63611.11,65569.59,64187.777,170750787.53,213989650.0
2024-04-02 17:00:00,65569.59,64954.43,65691.26,65970.234,65307.06,64633.742,65625.33,65220.523,107212860.36,184788300.0
2024-04-02 18:00:00,65625.33,64895.35,66070.4,65844.06,65407.41,64554.53,65836.83,65111.348,105304691.26,178906350.0
2024-04-02 19:00:00,65836.83,65379.05,66235.39,66298.22,65824.86,65088.125,65967.42,65631.11,174838620.22,161023060.0
2024-04-02 20:00:00,65967.42,65500.44,66129.76,66384.23,65547.98,65210.695,65688.3,65722.37,112621960.76,165783060.0
2024-04-02 21:00:00,65688.3,65242.312,65841.47,66049.914,65272.5,64898.47,65712.36,65404.73,67672392.64,152033460.0
2024-04-02 22:00:00,65712.36,65312.844,65944.96,66057.016,65597.33,64955.727,65830.46,65444.965,70448960.23,133632750.0
2024-04-02 23:00:00,65830.46,65635.305,65845.03,66354.945,65398.69,65307.406,65466.81,65762.85,67798264.19,123929320.0
2024-04-03 00:00:00,65466.81,65292.21,65609.76,65966.59,64514.87,64914.95,65404.43,65345.996,141681887.63,123930460.0
2024-04-03 01:00:00,65404.43,64595.973,65926.19,65311.188,65128.89,64136.918,65820.28,64599.59,83319713.08,147852060.0
2024-04-03 02:00:00,65820.28,65213.707,66046.9,65940.125,65703.67,64798.016,65927.91,65301.203,55752427.27,132215180.0
2024-04-03 03:00:00,65927.91,65169.16,66312.21,65855.73,65780.5,64725.434,66242.82,65233.652,67927646.44,132122790.0
2024-04-03 04:00:00,66242.82,65604.02,66490.14,66298.04,66154.92,65184.754,66356.74,65714.73,51670946.9,133374760.0
2024-04-03 05:00:00,66356.74,65471.14,66394.72,66115.5,65965.38,64999.53,66116.05,65540.66,42902778.91,130383030.0
2024-04-03 06:00:00,66116.05,65204.344,66423.62,65797.15,66091.14,64675.008,66388.68,65216.746,46714684.27,126087570.0
2024-04-03 07:00:00,66388.68,65676.23,66516.8,66247.375,66166.09,65183.953,66185.8,65704.65,37930567.77,111884010.0
2024-04-03 08:00:00,66185.8,65591.414,66673.46,66141.625,66031.4,65071.727,66552.41,65558.234,84266837.99,116757850.0
2024-04-03 09:00:00,66552.41,66058.78,66637.54,66630.03,66366.84,65590.67,66514.53,66060.66,40872689.56,113109600.0
2024-04-03 10:00:00,66514.53,66095.95,66549.45,66655.05,66060.1,65626.08,66218.58,66064.414,55444871.55,109979530.0
2024-04-03 11:00:00,66218.58,65937.516,66241.71,66479.65,65578.88,65452.58,66095.99,65875.305,85547785.75,108804780.0
2024-04-03 12:00:00,66095.99,65881.92,66243.97,66418.18,65777.4,65393.418,65940.09,65804.19,56134978.72,107248960.0
2024-04-03 13:00:00,65940.09,65939.55,66057.46,66478.12,65664.21,65468.145,65830.34,65863.02,96463881.55,101921750.0
2024-04-03 14:00:00,65830.34,65932.27,66925.93,66492.516,65830.14,65480.062,66660.73,65850.336,219078407.13,106880280.0
2024-04-03 15:00:00,66660.73,67032.84,66675.54,67711.336,65751.96,66748.19,65849.91,67107.766,137407032.62,115504856.0
2024-04-03 16:00:00,65849.91,65793.26,66601.66,66398.78,65815.93,65354.207,66215.45,65713.72,94908080.43,125064180.0
2024-04-03 17:00:00,66215.45,66450.81,66398.36,67111.734,65867.23,66105.05,65992.48,66510.664,68119035.09,106633000.0
2024-04-03 18:00:00,65992.48,65899.47,66137.19,66523.016,65510.51,65480.695,66025.76,65875.87,95329113.51,121000040.0
2024-04-03 19:00:00,66025.76,65752.34,66163.31,66392.36,65758.18,65310.395,65827.06,65753.42,94501007.2,121849544.0
2024-04-03 20:00:00,65827.06,65410.945,65870.87,66032.055,65587.45,64916.668,65739.9,65379.55,59185745.95,130345270.0
2024-04-03 21:00:00,65739.9,65363.703,65966.47,65958.16,65512.06,64864.418,65943.67,65347.543,34031637.36,115839900.0
2024-04-03 22:00:00,65943.67,65556.59,66258.36,66111.74,65875.39,65093.21,66164.76,65575.2,44499733.91,100396720.0
2024-04-03 23:00:00,66164.76,65869.59,66311.26,66420.54,65974.04,65466.324,65986.11,65929.445,41364044.16,93119160.0
2024-04-04 00:00:00,65986.11,65685.016,66377.96,66200.18,65861.56,65270.555,66306.75,65722.15,42924560.38,91139790.0
2024-04-04 01:00:00,66306.75,66139.58,66316.13,66648.21,66061.15,65791.79,66178.52,66227.92,38588983.01,76881540.0
2024-04-04 02:00:00,66178.52,65922.66,66183.69,66382.31,65514.99,65546.75,65774.82,65959.78,63923353.13,76779930.0
2024-04-04 03:00:00,65774.82,65536.555,65822.05,65948.305,65569.51,65106.46,65636.4,65516.152,45328997.23,75141950.0
2024-04-04 04:00:00,65636.4,65533.312,65708.02,65913.914,65081.42,65098.766,65486.97,65505.965,89729769.91,62516870.0
2024-04-04 05:00:00,65486.97,65075.043,65700.64,65510.727,65390.3,64616.605,65595.86,65035.24,48494698.83,81583710.0
2024-04-04 06:00:00,65595.86,65055.285,65809.4,65521.367,65547.81,64594.863,65766.52,65037.984,29644490.46,85372010.0
2024-04-04 07:00:00,65766.52,65230.758,66270.72,65717.11,65669.97,64789.22,66071.53,65246.754,70621938.66,82683830.0
2024-04-04 08:00:00,66071.53,65555.664,66398.03,66072.18,66005.63,65158.137,66214.76,65618.38,49006130.33,87209016.0
2024-04-04 09:00:00,66214.76,65756.914,66398.16,66306.34,66169.04,65374.285,66265.92,65852.26,44806814.17,100522390.0
2024-04-04 10:00:00,66265.92,65637.34,66470.21,66159.93,66141.43,65204.02,66279.15,65701.69,52497739.59,100433610.0
2024-04-04 11:00:00,66279.15,65641.22,66428.09,66140.62,66124.89,65177.434,66341.64,65669.93,33270310.59,99256024.0
2024-04-04 12:00:00,66341.64,65803.805,66829.88,66281.67,66325.64,65332.035,66713.68,65809.66,135983115.99,92632240.0
2024-04-04 13:00:00,66713.68,66243.2,67522.45,66759.65,66696.23,65813.82,67284.04,66264.15,221671992.28,104923840.0
2024-04-04 14:00:00,67284.04,66747.5,67991.35,67321.93,67121.95,66377.234,67752.81,66813.766,182496449.49,116778456.0
2024-04-04 15:00:00,67752.81,67220.26,67846.55,67836.04,67483.64,66910.35,67673.99,67328.914,109389657.67,117964640.0
2024-04-04 16:00:00,67673.99,67271.82,68206.38,67867.44,67562.36,66968.19,67863.01,67376.87,116810257.46,110523530.0
2024-04-04 17:00:00,67863.01,67579.82,68940.95,68177.67,67782.57,67317.695,68887.7,67705.695,199652886.29,107591320.0
2024-04-04 18:00:00,68887.7,68171.34,69343.32,68801.93,68561.47,67989.695,68617.38,68355.18,295889828.61,111699200.0
2024-04-04 19:00:00,68617.38,68230.46,69143.06,68873.555,68382.09,68058.15,68519.76,68398.945,245722625.94,125524920.0
2024-04-04 20:00:00,68519.76,68206.68,68595.42,68846.79,67350.08,68028.58,67947.99,68368.85,172889911.53,122851920.0
2024-04-04 21:00:00,67947.99,67588.02,68144.6,68170.42,67547.65,67319.96,67795.45,67653.27,45920656.99,116809720.0
2024-04-04 22:00:00,67795.45,67592.96,68055.28,68126.555,67625.83,67320.555,67954.33,67649.234,38347546.65,91205130.0
2024-04-04 23:00:00,67954.33,67733.6,68577.52,68241.56,67908.98,67491.75,68523.79,67782.26,101908583.44,80728616.0
2024-04-05 00:00:00,68523.79,68229.66,68772.34,68774.695,68200.44,68083.03,68643.28,68349.32,56874985.95,79107010.0
2024-04-05 01:00:00,68643.28,68191.53,68650.25,68720.45,67860.01,68061.8,68200.59,68314.94,53013699.0,74853576.0
2024-04-05 02:00:00,68200.59,67821.38,68204.48,68303.64,67479.29,67653.59,67631.56,67900.63,89740696.46,69546620.0
2024-04-05 03:00:00,67631.56,67429.92,68053.16,67866.484,67601.65,67215.36,67889.2,67461.1,77442916.16,65883010.0
2024-04-05 04:00:00,67889.2,67666.4,68048.15,68094.29,67479.97,67490.77,67668.89,67737.805,63094066.79,54037140.0
2024-04-05 05:00:00,67668.89,67400.25,67769.62,67785.586,66418.34,67200.44,66919.18,67438.11,146141949.44,50357744.0
2024-04-05 06:00:00,66919.18,66829.12,67183.97,67295.805,66796.25,66601.9,67161.26,66878.4,85292363.59,75857440.0
2024-04-05 07:00:00,67161.26,66607.29,67161.66,67099.836,66833.77,66349.125,66920.65,66679.58,55594281.71,79692170.0
2024-04-05 08:00:00,66920.65,66376.734,67666.45,66852.14,66918.22,66081.98,67143.46,66452.2,58942399.1,78127704.0
2024-04-05 09:00:00,67143.46,66686.53,67143.58,67159.49,66389.26,66434.984,66814.48,66823.63,77070971.71,70201170.0
2024-04-05 10:00:00,66814.48,65926.61,67192.29,66388.766,66725.29,65593.66,67038.69,66008.93,37248988.29,86170664.0
2024-04-05 11:00:00,67038.69,66300.5,67051.02,66785.266,66404.57,66021.03,66479.86,66471.305,76137393.35,74006824.0
2024-04-05 12:00:00,66479.86,65725.99,66913.24,66166.78,65994.65,65370.3,66905.76,65816.695,184276440.34,84914540.0
2024-04-05 13:00:00,66905.76,66023.63,67627.47,66534.2,66552.59,65715.805,67534.09,66176.15,153341026.84,93098640.0
2024-04-05 14:00:00,67534.09,66439.92,68611.4,66992.086,67366.8,66185.86,68187.98,66651.6,225084311.86,95910440.0
2024-04-05 15:00:00,68187.98,67122.73,68283.76,67758.6,67677.18,66973.664,68247.67,67433.914,107154706.51,108332660.0
2024-04-05 16:00:00,68247.67,67012.33,68417.93,67629.58,67739.75,66843.94,67992.34,67311.14,99763292.15,102536480.0
2024-04-05 17:00:00,67992.34,67204.24,68022.64,67855.32,67379.33,67057.49,67450.2,67518.72,94839410.99,111503976.0
2024-04-05 18:00:00,67450.2,66710.62,67724.89,67298.25,67312.34,66463.17,67635.67,66927.24,94295849.66,110866380.0
2024-04-05 19:00:00,67635.67,66986.31,68085.93,67560.43,67391.53,66752.414,67399.44,67204.06,227709153.5,99425990.0
2024-04-05 20:00:00,67399.44,67048.43,67784.93,67649.34,67342.18,66824.34,67672.84,67241.37,82671246.85,115806230.0
2024-04-05 21:00:00,67672.84,67244.31,67856.82,67833.61,67546.18,67044.51,67546.29,67459.61,24604083.94,93944190.0
2024-04-05 22:00:00,67546.29,67250.88,67861.36,67819.71,67540.44,67066.54,67649.78,67442.35,22341792.09,84761704.0
2024-04-05 23:00:00,67649.78,67486.766,67991.81,68058.2,67645.68,67351.6,67860.53,67683.375,27180738.71,75528490.0
2024-04-06 00:00:00,67860.53,67682.91,68081.38,68249.16,67727.71,67591.89,67958.18,67894.72,29728306.1,70123880.0
2024-04-06 01:00:00,67958.18,67768.6,68005.22,68322.72,67705.46,67701.54,67735.68,67983.195,20857778.22,64681308.0
2024-04-06 02:00:00,67735.68,67598.68,67804.36,68114.19,67483.82,67515.27,67609.37,67777.37,36197634.32,58947164.0
2024-04-06 03:00:00,67609.37,67473.73,67903.51,67957.31,67609.33,67376.52,67830.08,67624.0,16493628.87,53138836.0
2024-04-06 04:00:00,67830.08,67622.09,67847.44,68072.25,67649.75,67542.78,67778.08,67784.27,19619450.79,39840216.0
2024-04-06 05:00:00,67778.08,67588.98,68247.08,68038.81,67760.87,67525.66,68058.77,67760.664,38364989.82,39569430.0
2024-04-06 06:00:00,68058.77,67925.45,68188.18,68423.93,67909.58,67931.266,68136.18,68158.09,17557158.25,43769230.0
2024-04-06 07:00:00,68136.18,67893.35,68211.66,68395.98,67970.72,67899.555,68032.08,68129.44,38834791.39,44426410.0
2024-04-06 08:00:00,68032.08,67919.94,68129.86,68489.49,67904.05,67945.34,68048.67,68182.7,23842664.52,65504904.0
2024-04-06 09:00:00,68048.67,67842.35,68142.04,68388.63,67804.79,67819.25,67823.93,68084.14,24496827.29,62376064.0
2024-04-06 10:00:00,67823.93,67593.67,67907.51,68101.46,67759.95,67507.95,67869.99,67778.13,20970110.29,63134260.0
2024-04-06 11:00:00,67869.99,67734.3,67920.57,68233.25,67648.6,67651.086,67690.03,67918.04,23786601.15,57274588.0
2024-04-06 12:00:00,67690.03,67538.04,67814.31,68022.15,67636.33,67423.29,67763.72,67690.555,13975279.64,57883490.0
2024-04-06 13:00:00,67763.72,67720.13,67766.74,68216.88,67578.01,67636.01,67725.84,67898.27,19072316.31,54246244.0
2024-04-06 14:00:00,67725.84,67592.47,68083.45,68074.41,67715.24,67499.24,68016.24,67739.0,26415208.34,53923148.0
2024-04-06 15:00:00,68016.24,68068.73,68286.33,68590.68,67925.9,68062.88,68124.96,68298.625,35608095.51,48398664.0
2024-04-06 16:00:00,68124.96,68109.99,68194.11,68698.41,67965.39,68138.03,68155.0,68364.15,29071061.62,69703096.0
2024-04-06 17:00:00,68155.0,68028.59,68485.06,68618.41,68059.64,68026.37,68319.05,68276.52,44823982.49,70285590.0
2024-04-06 18:00:00,68319.05,68075.336,68393.03,68690.79,68214.67,68056.09,68321.73,68346.445,24578788.95,78248136.0
2024-04-06 19:00:00,68321.73,67827.805,68443.19,68428.95,68244.05,67740.35,68288.22,68059.016,26697572.63,88505010.0
2024-04-06 20:00:00,68288.22,67801.664,68427.34,68383.28,68197.73,67675.23,68416.01,68018.68,29919057.67,87830300.0
2024-04-06 21:00:00,68416.01,67951.016,68461.19,68533.96,68329.32,67825.12,68333.2,68175.305,32598740.74,86995230.0
2024-04-06 22:00:00,68333.2,67866.97,69088.75,68434.336,68317.8,67723.04,69068.16,68061.555,74495328.1,87585130.0
2024-04-06 23:00:00,69068.16,68532.59,69672.09,69148.61,68837.16,68485.04,68913.79,68825.01,104355757.32,90075064.0
2024-04-07 00:00:00,68913.79,68329.03,69170.48,68928.74,68877.35,68251.984,69034.11,68573.72,48699645.0,100292120.0
2024-04-07 01:00:00,69034.11,68588.14,69636.93,69187.86,69018.5,68544.26,69566.65,68871.56,62626375.34,88750380.0
2024-04-07 02:00:00,69566.65,69083.93,69786.18,69707.305,69331.89,69113.73,69335.86,69418.73,62759765.13,86863704.0
2024-04-07 03:00:00,69335.86,68887.516,69519.55,69501.41,69270.53,68890.41,69432.61,69175.47,28900715.46,93802504.0
2024-04-07 04:00:00,69432.61,69019.9,69521.53,69621.38,69104.36,69029.97,69340.7,69310.445,46067347.75,84429910.0
2024-04-07 05:00:00,69340.7,68964.086,69475.28,69547.3,69319.11,68960.484,69418.9,69212.85,29504217.85,83954740.0
2024-04-07 06:00:00,69418.9,69149.17,69440.5,69727.84,69181.26,69173.07,69271.02,69415.03,17393695.07,76952180.0
2024-04-07 07:00:00,69271.02,68973.125,69491.77,69529.516,69259.21,68975.32,69385.88,69201.305,14890445.15,75808110.0
2024-04-07 08:00:00,69385.88,69271.36,69580.47,69851.695,69364.71,69328.14,69517.95,69545.484,17649530.1,70503180.0
2024-04-07 09:00:00,69517.95,69428.84,69517.98,70045.63,69243.64,69531.52,69309.12,69734.234,15599220.25,74899390.0
2024-04-07 10:00:00,69309.12,69193.695,69508.94,69809.11,69263.04,69276.53,69347.52,69481.375,15359915.94,77694940.0
2024-04-07 11:00:00,69347.52,69441.29,69427.28,70068.13,69227.16,69569.9,69380.02,69779.445,13767423.46,69229500.0
2024-04-07 12:00:00,69380.02,69436.08,69434.03,70065.17,69227.31,69582.21,69361.54,69784.68,21755414.63,68255816.0
2024-04-07 13:00:00,69361.54,69384.86,69549.34,69999.63,69312.92,69535.11,69370.58,69734.305,25068162.27,65650370.0
2024-04-07 14:00:00,69370.58,69528.05,69667.42,70143.5,69239.24,69713.13,69588.05,69908.234,37026227.51,60255068.0
2024-04-07 15:00:00,69588.05,69702.95,69882.56,70344.03,69391.13,69939.23,69570.12,70120.81,53822861.0,61272170.0
2024-04-07 16:00:00,69570.12,69696.81,70303.08,70408.61,69508.8,69961.8,70062.34,70148.24,137807804.07,82296010.0
2024-04-07 17:00:00,70062.34,70033.65,70097.41,70803.695,69674.7,70330.66,69799.75,70553.875,53807735.44,93226150.0
2024-04-07 18:00:00,69799.75,69411.71,69823.87,70120.76,69255.55,69584.26,69400.08,69830.35,57550898.12,96526160.0
2024-04-07 19:00:00,69400.08,69135.945,69510.03,69784.914,68915.15,69233.43,69075.94,69494.83,64251261.05,88404216.0
2024-04-07 20:00:00,69075.94,68916.41,69402.24,69568.1,68984.62,68971.99,69322.59,69267.164,24839544.43,92355224.0
2024-04-07 21:00:00,69322.59,68792.95,69413.79,69448.484,69042.54,68824.96,69042.54,69135.54,29153489.66,97360060.0
2024-04-07 22:00:00,69042.54,68420.414,69348.48,69045.74,68917.29,68396.31,69210.21,68714.555,37869977.27,97047300.0
2024-04-07 23:00:00,69210.21,68740.04,69469.78,69378.93,69191.04,68778.13,69357.32,69108.1,35305612.9,86766890.0
2024-04-08 00:00:00,69357.32,68823.9,69432.29,69465.08,69064.41,68903.4,69324.01,69233.445,44047683.31,84233830.0
2024-04-08 01:00:00,69324.01,68740.43,69818.99,69362.57,69283.02,68828.83,69433.15,69162.91,65899822.03,80777040.0
2024-04-08 02:00:00,69433.15,69062.72,69434.19,69698.445,69133.55,69216.84,69219.39,69535.54,35300916.68,75933790.0
2024-04-08 03:00:00,69219.39,68702.18,69481.48,69295.164,69145.09,68811.77,69459.01,69119.22,27394686.36,73473180.0
2024-04-08 04:00:00,69459.01,69232.305,69492.25,69833.375,69292.57,69424.52,69396.15,69720.7,14657921.16,58029570.0
2024-04-08 05:00:00,69396.15,69026.19,69805.26,69593.3,69395.62,69199.99,69715.74,69464.37,39816406.08,58668416.0
2024-04-08 06:00:00,69715.74,69537.445,69828.34,70138.81,69661.16,69802.83,69808.27,70049.48,43870996.93,50964036.0
2024-04-08 07:00:00,69808.27,69488.94,70839.02,70100.42,69802.13,69768.664,70701.9,69985.32,148704275.64,56899764.0
2024-04-08 08:00:00,70701.9,70341.39,72132.15,71127.43,70661.56,70788.05,71968.64,71002.61,330070234.73,84056410.0
2024-04-08 09:00:00,71968.64,70845.39,72605.56,71728.53,71671.65,71356.69,72188.68,71586.54,235022958.69,111488080.0
2024-04-08 10:00:00,72188.68,71096.83,72368.13,72007.805,71792.02,71623.25,72316.23,71883.54,146707597.96,112798970.0
2024-04-08 11:00:00,72316.23,71109.945,72626.33,72000.46,72221.64,71608.44,72374.83,71881.25,100310821.01,109057800.0
2024-04-08 12:00:00,72374.83,71309.01,72750.51,72190.68,72132.72,71807.234,72175.41,72071.23,145323805.26,106717256.0
2024-04-08 13:00:00,72175.41,71240.92,72281.11,72100.96,71676.2,71701.13,71937.84,71937.59,188134119.63,110895570.0
2024-04-08 14:00:00,71937.84,71099.664,71970.0,71945.516,71245.26,71518.27,71704.68,71724.18,234373094.74,114047920.0
2024-04-08 15:00:00,71704.68,70918.89,71988.23,71762.49,71593.91,71306.97,71778.61,71500.32,134692295.78,119868424.0
2024-04-08 16:00:00,71778.61,71022.45,72018.46,71858.945,71568.0,71424.57,71758.08,71625.78,129415222.97,106236840.0
2024-04-08 17:00:00,71758.08,70972.72,71811.65,71810.46,71315.81,71384.92,71710.45,71566.06,88751511.69,105947144.0
2024-04-08 18:00:00,71710.45,70904.16,72127.71,71728.266,71686.06,71319.414,71931.18,71494.39,85152305.13,96537380.0
2024-04-08 19:00:00,71931.18,71180.07,71989.51,72012.01,71553.71,71657.625,71728.87,71817.89,128503658.19,88139960.0
