Date,Actual,Predicted,Error
2024-11-23,97765.04,93345.28,4419.758749999994
2024-11-24,98018.2,94805.31,3212.887499999997
2024-11-25,93019.38,92095.836,923.5440625000047
2024-11-26,91903.89,91855.02,48.86656249999942
2024-11-27,95957.51,94288.05,1669.4631249999948
2024-11-28,95670.41,95275.625,394.7850000000035
2024-11-29,97510.92,96393.93,1116.9903124999983
2024-11-30,96473.51,96887.57,-414.06031250000524
2024-12-01,97276.47,97333.01,-56.537812499998836
2024-12-02,95859.75,96140.51,-280.7578125
2024-12-03,95928.37,96237.24,-308.87218750000466
2024-12-04,98751.87,97499.62,1252.2528124999953
2024-12-05,97053.82,95348.48,1705.343437500007
2024-12-06,99897.97,97970.86,1927.1106250000012
2024-12-07,99926.38,99091.484,834.8956250000047
2024-12-08,101189.81,99957.67,1232.1381249999977
2024-12-09,97338.34,96906.84,431.4962499999965
2024-12-10,96657.88,96486.734,171.14562500000466
2024-12-11,101203.07,98373.086,2829.984062500007
2024-12-12,100041.98,97903.09,2138.886249999996
2024-12-13,101429.78,98725.54,2704.240937499999
2024-12-14,101402.95,99138.95,2263.996874999997
2024-12-15,104424.54,100529.21,3895.3290624999936
2024-12-16,106089.2,101087.04,5002.160937499997
2024-12-17,106140.14,102018.5,4121.639999999999
2024-12-18,100147.26,98176.38,1970.8771874999948
2024-12-19,97381.1,96636.22,744.8812500000058
2024-12-20,97769.49,96526.25,1243.2400000000052
2024-12-21,97223.39,97038.61,184.78062499999942
2024-12-22,95098.66,95856.63,-757.9728124999965
2024-12-23,94771.64,94906.73,-135.08656250000058
2024-12-24,98606.93,96800.49,1806.437812499993
2024-12-25,99356.06,97516.1,1839.9584374999977
2024-12-26,95680.19,95366.5,313.6900000000023
2024-12-27,94170.09,94197.52,-27.433437500003492
2024-12-28,95140.15,94800.22,339.9312499999942
2024-12-29,93564.85,93815.875,-251.02499999999418
2024-12-30,92646.21,92446.68,199.5303125000064
2024-12-31,93391.98,92688.37,703.6128124999959
2025-01-01,94392.51,93253.18,1139.3303124999948
2025-01-02,96900.96,93973.8,2927.1631250000064
2025-01-03,98135.8,94669.81,3465.987500000003
2025-01-04,98213.69,94864.84,3348.8462500000023
2025-01-05,98346.97,94687.16,3659.813750000001
2025-01-06,102282.2,95734.28,6547.918749999997
2025-01-07,96942.47,92845.64,4096.829375000001
2025-01-08,95051.06,91856.98,3194.0834374999977
2025-01-09,92548.12,90684.195,1863.9246874999953
2025-01-10,94710.29,91320.13,3390.1571874999936
2025-01-11,94569.95,91981.36,2588.590624999997
2025-01-12,94505.67,91874.95,2630.7168749999983
2025-01-13,94517.66,90673.75,3843.9100000000035
2025-01-14,96526.87,91989.55,4537.323124999995
2025-01-15,100510.84,94052.984,6457.8556249999965
2025-01-16,99979.43,94216.68,5762.750312499993
2025-01-17,104111.13,96094.82,8016.309687500005
2025-01-18,104431.52,97503.12,6928.402812500004
2025-01-19,101212.56,96002.75,5209.809999999998
2025-01-20,102148.74,96248.73,5900.013437500005
2025-01-21,106155.61,97974.305,8181.305312500001
2025-01-22,103669.08,97967.35,5701.728437500002
2025-01-23,103933.88,97322.734,6611.145625000005
2025-01-24,104854.78,99099.72,5755.061249999999
2025-01-25,104733.15,99863.3,4869.853124999994
2025-01-26,102576.93,98627.83,3949.101874999993
2025-01-27,102065.72,96953.09,5112.626250000001
2025-01-28,101284.47,97685.89,3598.579375000001
2025-01-29,103742.97,99192.18,4550.790312500001
2025-01-30,104739.58,100254.67,4484.908125000002
2025-01-31,102412.41,99169.74,3242.6678125000035
2025-02-01,100619.87,98902.13,1717.7371874999953
2025-02-02,97665.06,96795.73,869.3334374999977
2025-02-03,101451.28,97401.14,4050.139374999999
2025-02-04,97794.88,96793.22,1001.6612500000047
2025-02-05,96633.71,96425.43,208.2803125000064
2025-02-06,96564.27,95846.195,718.0746875000041
2025-02-07,96532.73,95199.836,1332.894062499996
2025-02-08,96475.59,95570.76,904.8321874999965
2025-02-09,96485.6,95143.61,1341.9906250000058
2025-02-10,97458.59,95155.805,2302.7853124999965
2025-02-11,95781.05,93954.41,1826.643750000003
2025-02-12,97874.61,94732.36,3142.2506250000006
2025-02-13,96632.78,94073.99,2558.787812499999
2025-02-14,97508.71,94332.914,3175.7959375000064
2025-02-15,97596.21,94446.41,3149.8037500000064
2025-02-16,96132.69,93402.3,2730.3931250000023
2025-02-17,95790.31,92824.25,2966.0599999999977
2025-02-18,95630.67,92156.74,3473.9278124999983
2025-02-19,96640.99,92700.305,3940.6853125000052
2025-02-20,98345.66,93655.984,4689.6756250000035
2025-02-21,96150.27,91849.7,4300.566875000004
2025-02-22,96580.46,92609.375,3971.0850000000064
2025-02-23,96274.12,92282.48,3991.6434374999953
2025-02-24,91536.97,89215.305,2321.665312500001
2025-02-25,88609.26,86892.82,1716.4396874999948
2025-02-26,84128.38,85104.78,-976.4012499999953
2025-02-27,84657.34,84855.89,-198.5506250000035
2025-02-28,84322.57,83468.13,854.437187500007
2025-03-01,86050.58,85083.58,967.0018750000017
2025-03-02,94275.76,88648.12,5627.642812499995
2025-03-03,86158.95,85455.03,703.9187499999971
2025-03-04,87255.42,85418.72,1836.7012499999983
2025-03-05,90610.8,86913.76,3697.042187500003
2025-03-06,89931.91,86505.086,3426.8240625000035
2025-03-07,86766.61,84590.27,2176.3365625000006
2025-03-08,86225.0,85008.22,1216.78125
2025-03-09,80719.05,82622.9,-1903.848437499997
2025-03-10,78561.62,80669.38,-2107.7628125000047
2025-03-11,82919.47,81758.17,1161.2981250000012
2025-03-12,83665.14,81605.66,2059.4837499999994
2025-03-13,81081.43,80409.61,671.820624999993
2025-03-14,83995.47,80898.62,3096.852812500001
2025-03-15,84355.92,80946.56,3409.3574999999983
2025-03-16,82572.37,80016.55,2555.8231249999953
2025-03-17,84025.12,80330.7,3694.4168749999953
2025-03-18,82716.74,79947.695,2769.0446875000052
2025-03-19,86878.5,81531.62,5346.8828125
2025-03-20,84178.31,80919.35,3258.9584374999977
2025-03-21,84060.48,81022.125,3038.354999999996
2025-03-22,83837.39,80710.516,3126.8743749999994
2025-03-23,86091.67,81640.11,4451.560624999998
2025-03-24,87520.48,82046.08,5474.401874999996
2025-03-25,87439.7,82089.67,5350.028124999997
2025-03-26,86923.95,81917.63,5006.317187499997
2025-03-27,87218.89,82206.45,5012.436874999999
2025-03-28,84387.01,80829.21,3557.7990624999948
2025-03-29,82625.65,80409.28,2216.368749999994
2025-03-30,82379.51,80423.06,1956.4474999999948
2025-03-31,82539.52,80235.46,2304.059062500004
2025-04-01,85174.96,81646.25,3528.7100000000064
2025-04-02,82490.58,80310.51,2180.0721875000017
2025-04-03,83158.8,80810.79,2348.010937500003
2025-04-04,83860.21,81019.67,2840.5381250000064
2025-04-05,83503.37,81379.17,2124.1981249999953
2025-04-06,78365.57,78740.55,-374.976874999993
2025-04-07,79143.06,78220.76,922.3021874999977
2025-04-08,76255.1,77166.03,-910.9312499999942
2025-04-09,82587.03,79564.7,3022.326874999999
2025-04-10,79554.96,78888.64,666.3193750000064
2025-04-11,83386.0,80347.51,3038.4921875
2025-04-12,85272.12,81326.92,3945.1981249999953
2025-04-13,83730.92,80730.49,3000.4278124999983
2025-04-14,84443.43,81102.4,3341.031562499993
