Date,Actual,Predicted,Error
2024-08-28,59043.5,58699.758,343.7421875
2024-08-29,59369.85,58753.938,615.9124999999985
2024-08-30,59129.05,58513.133,615.9171875000029
2024-08-31,58989.17,58652.805,336.36531249999825
2024-09-01,57313.44,57641.734,-328.2943749999977
2024-09-02,59147.8,58546.965,600.8351562500029
2024-09-03,57481.84,57720.094,-238.2537500000035
2024-09-04,57975.52,57842.508,133.0121874999968
2024-09-05,56167.4,56962.91,-795.5101562499985
2024-09-06,53954.33,55574.316,-1619.9864062499983
2024-09-07,54167.82,55855.027,-1687.2073437500003
2024-09-08,54879.33,56001.88,-1122.5489062499983
2024-09-09,57056.31,56934.73,121.57953124999767
2024-09-10,57642.43,57197.46,444.9690625000003
2024-09-11,57354.27,56779.633,574.6371874999968
2024-09-12,58140.61,57100.426,1040.1842187500006
2024-09-13,60548.12,58191.363,2356.7567187500026
2024-09-14,60013.26,58008.887,2004.373281250002
2024-09-15,59139.21,57378.207,1761.0029687499991
2024-09-16,58210.01,56739.688,1470.322500000002
2024-09-17,60321.59,57820.54,2501.0509374999965
2024-09-18,61775.68,58594.035,3181.6448437500003
2024-09-19,62963.41,59368.188,3595.2225000000035
2024-09-20,63211.47,59889.438,3322.032500000001
2024-09-21,63363.17,60534.47,2828.7012499999983
2024-09-22,63587.45,60865.03,2722.418749999997
2024-09-23,63341.97,60940.938,2401.032500000001
2024-09-24,64276.65,61699.363,2577.2867187500015
2024-09-25,63144.83,61249.977,1894.8534375000017
2024-09-26,65183.68,62617.816,2565.8635937500003
2024-09-27,65790.28,63568.11,2222.170624999999
2024-09-28,65868.67,64421.47,1447.2012499999983
2024-09-29,65611.98,64634.12,977.8589062499959
2024-09-30,63314.81,62808.57,506.2396874999977
2024-10-01,60790.06,61137.84,-347.7798437500023
2024-10-02,60641.8,61162.49,-520.6882812499971
2024-10-03,60746.35,61182.652,-436.30234375000146
2024-10-04,62094.06,62196.688,-102.62750000000233
2024-10-05,62059.19,62530.895,-471.7045312499977
2024-10-06,62821.76,63200.14,-378.38062499999796
2024-10-07,62209.84,62585.07,-375.2303125000035
2024-10-08,62129.17,62591.56,-462.38859375000175
2024-10-09,60585.22,61333.24,-748.0182812499988
2024-10-10,60280.38,60895.46,-615.0809375000026
2024-10-11,62517.42,62492.188,25.232499999998254
2024-10-12,63197.03,63097.234,99.79562499999884
2024-10-13,62854.48,62833.734,20.7456250000032
2024-10-14,66068.25,64409.184,1659.06640625
2024-10-15,67064.69,65129.92,1934.7681250000023
2024-10-16,67614.71,65678.56,1936.1475000000064
2024-10-17,67408.87,65762.914,1645.9559374999953
2024-10-18,68425.63,66363.3,2062.3331250000047
2024-10-19,68370.04,66775.2,1594.8368749999936
2024-10-20,69020.94,67365.96,1654.9790625000023
2024-10-21,67358.14,65949.62,1408.5228124999994
2024-10-22,67390.32,66316.56,1073.757500000007
2024-10-23,66612.97,65885.836,727.1340625000012
2024-10-24,68163.56,67057.93,1105.6303124999977
2024-10-25,66577.77,65852.984,724.7856250000041
2024-10-26,67014.72,66546.016,468.70437500000116
2024-10-27,67945.14,67360.914,584.2259374999994
2024-10-28,69925.83,68492.02,1433.8065625000017
2024-10-29,72723.67,70115.1,2608.5684374999983
2024-10-30,72331.96,70673.79,1658.1709375000064
2024-10-31,70207.54,69437.15,770.3915624999936
2024-11-01,69473.41,69111.0,362.4100000000035
2024-11-02,69354.01,69649.53,-295.52125000000524
2024-11-03,68747.04,69110.68,-363.6396875000064
2024-11-04,67811.95,68290.375,-478.4250000000029
2024-11-05,69378.09,69191.11,186.9806249999965
2024-11-06,75643.57,71428.59,4214.976250000007
2024-11-07,75922.41,72650.95,3271.4568750000035
2024-11-08,76562.31,73483.88,3078.4271874999977
2024-11-09,76716.41,74336.23,2380.1834375000035
2024-11-10,80429.43,75727.516,4701.914374999993
2024-11-11,88758.31,78013.83,10744.481874999998
2024-11-12,88040.54,78779.0,9261.539999999994
2024-11-13,90498.51,80427.96,10070.549062499995
2024-11-14,87334.19,80321.37,7012.822812500002
2024-11-15,91058.92,82465.086,8593.834062499998
2024-11-16,90630.94,83936.43,6694.510312500002
2024-11-17,89877.16,84490.5,5386.6600000000035
2024-11-18,90514.83,85097.18,5417.650312500002
2024-11-19,92418.48,86490.27,5928.206562499996
2024-11-20,94379.92,88025.41,6354.513749999998
2024-11-21,98436.25,89984.83,8451.421875
2024-11-22,99010.89,91822.99,7187.897812499999
2024-11-23,97765.04,92977.62,4787.422812499994
2024-11-24,98018.2,94432.26,3585.942187499997
2024-11-25,93019.38,92041.74,977.6378125000047
2024-11-26,91903.89,91868.836,35.05406249999942
2024-11-27,95957.51,94105.13,1852.3771874999948
2024-11-28,95670.41,94969.29,701.1209375000035
2024-11-29,97510.92,96156.555,1354.3653124999983
2024-11-30,96473.51,96517.11,-43.59937500000524
2024-12-01,97276.47,96980.45,296.01687500000116
2024-12-02,95859.75,96016.66,-156.90625
2024-12-03,95928.37,96118.18,-189.80968750000466
2024-12-04,98751.87,97391.14,1360.7293749999953
2024-12-05,97053.82,95702.7,1351.116875000007
2024-12-06,99897.97,97860.875,2037.0950000000012
2024-12-07,99926.38,98744.06,1182.3175000000047
2024-12-08,101189.81,99594.34,1595.4662499999977
2024-12-09,97338.34,96927.805,410.5353124999965
2024-12-10,96657.88,96512.44,145.44250000000466
2024-12-11,101203.07,98277.0,2926.070000000007
2024-12-12,100041.98,97783.766,2258.214374999996
2024-12-13,101429.78,98513.99,2915.787812499999
2024-12-14,101402.95,98823.18,2579.770312499997
2024-12-15,104424.54,100221.48,4203.063437499994
2024-12-16,106089.2,100986.49,5102.707812499997
2024-12-17,106140.14,101779.266,4360.874374999999
2024-12-18,100147.26,98261.945,1885.3146874999948
2024-12-19,97381.1,96788.18,592.9203125000058
2024-12-20,97769.49,96693.85,1075.6384375000052
2024-12-21,97223.39,96900.086,323.3040624999994
2024-12-22,95098.66,95754.086,-655.4259374999965
2024-12-23,94771.64,94973.49,-201.85218750000058
2024-12-24,98606.93,96733.64,1873.289374999993
2024-12-25,99356.06,97334.15,2021.9115624999977
2024-12-26,95680.19,95329.23,350.9634375000023
2024-12-27,94170.09,94234.5,-64.41000000000349
2024-12-28,95140.15,94656.805,483.3453124999942
2024-12-29,93564.85,93718.4,-153.54843749999418
2024-12-30,92646.21,92574.72,71.4912500000064
2024-12-31,93391.98,92719.88,672.0971874999959
2025-01-01,94392.51,93171.44,1221.0724999999948
2025-01-02,96900.96,93962.05,2938.9131250000064
2025-01-03,98135.8,94584.875,3550.925000000003
2025-01-04,98213.69,94677.78,3535.9087500000023
2025-01-05,98346.97,94497.2,3849.766875000001
2025-01-06,102282.2,95691.984,6590.215624999997
2025-01-07,96942.47,92924.89,4017.579375000001
2025-01-08,95051.06,91971.77,3079.2865624999977
2025-01-09,92548.12,90789.234,1758.8856249999953
2025-01-10,94710.29,91435.34,3274.9462499999936
2025-01-11,94569.95,91860.516,2709.434374999997
2025-01-12,94505.67,91763.74,2741.9278124999983
2025-01-13,94517.66,90863.49,3654.1678125000035
2025-01-14,96526.87,92030.62,4496.252812499995
2025-01-15,100510.84,94032.445,6478.3946874999965
2025-01-16,99979.43,94195.69,5783.742499999993
2025-01-17,104111.13,96089.05,8022.083125000005
2025-01-18,104431.52,97298.266,7133.254375000004
2025-01-19,101212.56,95940.85,5271.708437499998
2025-01-20,102148.74,96347.71,5801.029062500005
2025-01-21,106155.61,98123.36,8032.250625000001
2025-01-22,103669.08,97877.516,5791.564375000002
2025-01-23,103933.88,97563.26,6370.622187500005
2025-01-24,104854.78,98963.07,5891.709687499999
2025-01-25,104733.15,99550.055,5183.095312499994
2025-01-26,102576.93,98367.55,4209.383124999993
2025-01-27,102065.72,97200.94,4864.782500000001
2025-01-28,101284.47,97627.16,3657.313750000001
2025-01-29,103742.97,99114.76,4628.212187500001
2025-01-30,104739.58,100097.33,4642.251875000002
2025-01-31,102412.41,99081.69,3330.7225000000035
2025-02-01,100619.87,98682.12,1937.7528124999953
2025-02-02,97665.06,96855.27,809.7865624999977
2025-02-03,101451.28,97809.62,3641.662812499999
2025-02-04,97794.88,96898.38,896.4971875000047
2025-02-05,96633.71,96425.54,208.1709375000064
2025-02-06,96564.27,95870.44,693.8325000000041
2025-02-07,96532.73,95278.984,1253.745624999996
2025-02-08,96475.59,95437.74,1037.8478124999965
2025-02-09,96485.6,95049.56,1436.0375000000058
2025-02-10,97458.59,95103.59,2354.9962499999965
2025-02-11,95781.05,93935.92,1845.128125000003
2025-02-12,97874.61,94742.125,3132.4850000000006
2025-02-13,96632.78,94014.23,2618.553437499999
2025-02-14,97508.71,94246.89,3261.8193750000064
2025-02-15,97596.21,94285.14,3311.0693750000064
2025-02-16,96132.69,93271.336,2861.3540625000023
2025-02-17,95790.31,92742.9,3047.4115624999977
2025-02-18,95630.67,92143.54,3487.1309374999983
2025-02-19,96640.99,92623.07,4017.9196875000052
2025-02-20,98345.66,93566.54,4779.1209375000035
2025-02-21,96150.27,91903.58,4246.691875000004
2025-02-22,96580.46,92500.77,4079.6865625000064
2025-02-23,96274.12,92160.086,4114.034062499995
2025-02-24,91536.97,89284.875,2252.095000000001
2025-02-25,88609.26,87206.875,1402.3849999999948
2025-02-26,84128.38,85387.78,-1259.4012499999953
2025-02-27,84657.34,85086.7,-429.3631250000035
2025-02-28,84322.57,83863.734,458.835625000007
2025-03-01,86050.58,85190.11,860.4706250000017
2025-03-02,94275.76,88786.81,5488.947499999995
2025-03-03,86158.95,85749.83,409.1218749999971
2025-03-04,87255.42,85697.836,1557.5840624999983
2025-03-05,90610.8,87032.37,3578.432812500003
2025-03-06,89931.91,86628.3,3303.6131250000035
2025-03-07,86766.61,84893.1,1873.5084375000006
2025-03-08,86225.0,85034.82,1190.1796875
2025-03-09,80719.05,82754.01,-2034.957812499997
2025-03-10,78561.62,80960.93,-2399.3096875000047
2025-03-11,82919.47,81981.45,938.0168750000012
2025-03-12,83665.14,81773.0,1892.1399999999994
2025-03-13,81081.43,80567.63,513.797187499993
2025-03-14,83995.47,81040.53,2954.938750000001
2025-03-15,84355.92,80994.96,3360.9590624999983
2025-03-16,82572.37,80104.92,2467.4481249999953
2025-03-17,84025.12,80428.555,3596.5653124999953
2025-03-18,82716.74,80054.8,2661.9431250000052
2025-03-19,86878.5,81631.21,5247.2890625
2025-03-20,84178.31,81011.12,3167.1928124999977
2025-03-21,84060.48,81071.53,2988.948749999996
2025-03-22,83837.39,80717.92,3119.4681249999994
2025-03-23,86091.67,81627.23,4464.443437499998
2025-03-24,87520.48,82088.86,5431.620624999996
2025-03-25,87439.7,82110.82,5328.879687499997
2025-03-26,86923.95,81923.43,5000.520312499997
2025-03-27,87218.89,82191.195,5027.694687499999
2025-03-28,84387.01,80880.38,3506.6271874999948
2025-03-29,82625.65,80423.375,2202.274999999994
2025-03-30,82379.51,80438.72,1940.7912499999948
2025-03-31,82539.52,80303.25,2236.270000000004
2025-04-01,85174.96,81678.95,3496.0068750000064
2025-04-02,82490.58,80452.14,2038.4393750000017
2025-04-03,83158.8,80884.43,2274.370312500003
2025-04-04,83860.21,81120.58,2739.6318750000064
2025-04-05,83503.37,81361.67,2141.6981249999953
2025-04-06,78365.57,78868.34,-502.773749999993
2025-04-07,79143.06,78511.89,631.1693749999977
2025-04-08,76255.1,77362.62,-1107.5171874999942
2025-04-09,82587.03,79785.68,2801.350312499999
2025-04-10,79554.96,79009.805,545.1553125000064
2025-04-11,83386.0,80420.21,2965.7890625
2025-04-12,85272.12,81312.266,3959.8543749999953
2025-04-13,83730.92,80732.5,2998.4199999999983
2025-04-14,84443.43,81050.72,3392.711249999993
