Date,Actual,Predicted,Error
2024-10-15,67064.69,65046.57,2018.1196875000023
2024-10-16,67614.71,65606.61,2008.1006250000064
2024-10-17,67408.87,65706.63,1702.2371874999953
2024-10-18,68425.63,66302.06,2123.5675000000047
2024-10-19,68370.04,66746.6,1623.4384374999936
2024-10-20,69020.94,67332.95,1687.9868750000023
2024-10-21,67358.14,65906.79,1451.3509374999994
2024-10-22,67390.32,66275.125,1115.195000000007
2024-10-23,66612.97,65848.914,764.0559375000012
2024-10-24,68163.56,67009.93,1153.6303124999977
2024-10-25,66577.77,65805.75,772.0200000000041
2024-10-26,67014.72,66519.59,495.12625000000116
2024-10-27,67945.14,67328.76,616.3821874999994
2024-10-28,69925.83,68421.61,1504.2206250000017
2024-10-29,72723.67,70021.25,2702.4199999999983
2024-10-30,72331.96,70604.94,1727.0225000000064
2024-10-31,70207.54,69381.87,825.6728124999936
2024-11-01,69473.41,69049.23,424.1834375000035
2024-11-02,69354.01,69621.32,-267.31031250000524
2024-11-03,68747.04,69065.56,-318.5225000000064
2024-11-04,67811.95,68236.875,-424.9250000000029
2024-11-05,69378.09,69120.24,257.8478124999965
2024-11-06,75643.57,71274.38,4369.187187500007
2024-11-07,75922.41,72551.164,3371.2459375000035
2024-11-08,76562.31,73397.28,3165.0287499999977
2024-11-09,76716.41,74289.94,2426.4725000000035
2024-11-10,80429.43,75631.66,4797.773749999993
2024-11-11,88758.31,77870.96,10887.349062499998
2024-11-12,88040.54,78630.8,9409.743124999994
2024-11-13,90498.51,80275.805,10222.705312499995
2024-11-14,87334.19,80224.516,7109.674375000002
2024-11-15,91058.92,82380.14,8678.779374999998
2024-11-16,90630.94,83910.38,6720.557187500002
2024-11-17,89877.16,84454.9,5422.2615625000035
2024-11-18,90514.83,85005.65,5509.181562500002
2024-11-19,92418.48,86393.57,6024.909687499996
2024-11-20,94379.92,87915.05,6464.873124999998
2024-11-21,98436.25,89842.14,8594.109375
2024-11-22,99010.89,91694.6,7316.288437499999
2024-11-23,97765.04,92912.3,4852.743124999994
2024-11-24,98018.2,94355.14,3663.059374999997
2024-11-25,93019.38,91896.125,1123.2550000000047
2024-11-26,91903.89,91704.99,198.89781249999942
2024-11-27,95957.51,93965.25,1992.2599999999948
2024-11-28,95670.41,94855.125,815.2850000000035
2024-11-29,97510.92,96009.28,1501.6387499999983
2024-11-30,96473.51,96405.7,67.80687499999476
2024-12-01,97276.47,96856.445,420.02468750000116
2024-12-02,95859.75,95838.195,21.5546875
2024-12-03,95928.37,95935.0,-6.630000000004657
2024-12-04,98751.87,97191.35,1560.5184374999953
2024-12-05,97053.82,95435.44,1618.382500000007
2024-12-06,99897.97,97655.88,2242.087187500001
2024-12-07,99926.38,98592.83,1333.5518750000047
2024-12-08,101189.81,99438.71,1751.0990624999977
2024-12-09,97338.34,96706.63,631.7071874999965
2024-12-10,96657.88,96292.41,365.47375000000466
2024-12-11,101203.07,98061.68,3141.390312500007
2024-12-12,100041.98,97579.4,2462.581562499996
2024-12-13,101429.78,98323.62,3106.162812499999
2024-12-14,101402.95,98657.8,2745.153124999997
2024-12-15,104424.54,100038.695,4385.844687499994
2024-12-16,106089.2,100748.2,5340.996874999997
2024-12-17,106140.14,101567.016,4573.124374999999
2024-12-18,100147.26,98019.195,2128.0646874999948
2024-12-19,97381.1,96547.54,833.5609375000058
2024-12-20,97769.49,96448.09,1321.3962500000052
2024-12-21,97223.39,96711.46,511.9290624999994
2024-12-22,95098.66,95569.67,-471.0118749999965
2024-12-23,94771.64,94759.07,12.569687499999418
2024-12-24,98606.93,96518.91,2088.023749999993
2024-12-25,99356.06,97138.8,2217.2631249999977
2024-12-26,95680.19,95127.07,553.1196875000023
2024-12-27,94170.09,94028.54,141.5509374999965
2024-12-28,95140.15,94482.19,657.9624999999942
2024-12-29,93564.85,93544.234,20.61562500000582
2024-12-30,92646.21,92364.984,281.2256250000064
2024-12-31,93391.98,92522.44,869.5424999999959
2025-01-01,94392.51,92989.7,1402.8068749999948
2025-01-02,96900.96,93748.21,3152.7490625000064
2025-01-03,98135.8,94378.99,3756.807812500003
2025-01-04,98213.69,94497.4,3716.2915625000023
2025-01-05,98346.97,94319.73,4027.243437500001
2025-01-06,102282.2,95459.9,6822.301562499997
2025-01-07,96942.47,92709.7,4232.766875000001
2025-01-08,95051.06,91762.14,3288.9193749999977
2025-01-09,92548.12,90596.414,1951.7059374999953
2025-01-10,94710.29,91225.89,3484.3993749999936
2025-01-11,94569.95,91699.57,2870.379687499997
2025-01-12,94505.67,91600.88,2904.7871874999983
2025-01-13,94517.66,90644.164,3873.4959375000035
2025-01-14,96526.87,91821.44,4705.432499999995
2025-01-15,100510.84,93809.74,6701.0978124999965
2025-01-16,99979.43,93976.68,6002.750312499993
2025-01-17,104111.13,95846.766,8264.364375000005
2025-01-18,104431.52,97095.39,7336.129375000004
2025-01-19,101212.56,95727.414,5485.145937499998
2025-01-20,102148.74,96098.52,6050.216562500005
2025-01-21,106155.61,97848.65,8306.9615625
2025-01-22,103669.08,97657.05,6012.033125000002
2025-01-23,103933.88,97286.67,6647.208125000005
2025-01-24,104854.78,98743.35,6111.428437499999
2025-01-25,104733.15,99370.47,5362.681249999994
2025-01-26,102576.93,98189.51,4387.422187499993
2025-01-27,102065.72,96931.836,5133.884062500001
2025-01-28,101284.47,97408.914,3875.555937500001
2025-01-29,103742.97,98881.7,4861.266875000001
2025-01-30,104739.58,99871.58,4868.001875000002
2025-01-31,102412.41,98855.77,3556.6365625000035
2025-02-01,100619.87,98493.77,2126.0965624999953
2025-02-02,97665.06,96629.44,1035.6224999999977
2025-02-03,101451.28,97515.4,3935.881562499999
2025-02-04,97794.88,96660.164,1134.7159375000047
2025-02-05,96633.71,96211.35,422.3584375000064
2025-02-06,96564.27,95654.91,909.3637500000041
2025-02-07,96532.73,95057.04,1475.690937499996
2025-02-08,96475.59,95257.28,1218.3087499999965
2025-02-09,96485.6,94862.62,1622.9828125000058
2025-02-10,97458.59,94901.266,2557.3243749999965
2025-02-11,95781.05,93742.54,2038.510937500003
2025-02-12,97874.61,94525.055,3349.5553125000006
2025-02-13,96632.78,93822.81,2809.967499999999
2025-02-14,97508.71,94054.77,3453.9365625000064
2025-02-15,97596.21,94110.77,3485.4365625000064
2025-02-16,96132.69,93104.914,3027.7759375000023
2025-02-17,95790.31,92570.09,3220.2162499999977
2025-02-18,95630.67,91960.555,3670.1153124999983
2025-02-19,96640.99,92443.45,4197.536875000005
2025-02-20,98345.66,93372.21,4973.4490625000035
2025-02-21,96150.27,91703.52,4446.746562500004
2025-02-22,96580.46,92329.586,4250.874062500006
2025-02-23,96274.12,91997.0,4277.119999999995
2025-02-24,91536.97,89122.47,2414.501250000001
2025-02-25,88609.26,87026.695,1582.5646874999948
2025-02-26,84128.38,85237.13,-1108.7528124999953
2025-02-27,84657.34,84940.086,-282.7459375000035
2025-02-28,84322.57,83700.11,622.460625000007
2025-03-01,86050.58,85047.91,1002.6737500000017
2025-03-02,94275.76,88562.37,5713.392812499995
2025-03-03,86158.95,85549.37,609.5828124999971
2025-03-04,87255.42,85494.1,1761.3184374999983
2025-03-05,90610.8,86834.77,3776.026562500003
2025-03-06,89931.91,86436.28,3495.6287500000035
2025-03-07,86766.61,84691.22,2075.3912500000006
2025-03-08,86225.0,84887.67,1337.328125
2025-03-09,80719.05,82614.31,-1895.262499999997
2025-03-10,78561.62,80805.42,-2243.8018750000047
2025-03-11,82919.47,81806.13,1113.3371875000012
2025-03-12,83665.14,81606.2,2058.9368749999994
2025-03-13,81081.43,80418.87,662.562812499993
2025-03-14,83995.47,80877.44,3118.032500000001
2025-03-15,84355.92,80854.14,3501.7793749999983
2025-03-16,82572.37,79967.336,2605.0340624999953
2025-03-17,84025.12,80279.74,3745.3778124999953
2025-03-18,82716.74,79912.45,2804.2868750000052
2025-03-19,86878.5,81462.71,5415.7890625
2025-03-20,84178.31,80861.27,3317.0365624999977
2025-03-21,84060.48,80933.336,3127.144062499996
2025-03-22,83837.39,80594.984,3242.4056249999994
2025-03-23,86091.67,81494.15,4597.521562499998
2025-03-24,87520.48,81933.945,5586.534687499996
2025-03-25,87439.7,81964.22,5475.481249999997
2025-03-26,86923.95,81786.53,5137.418749999997
2025-03-27,87218.89,82058.29,5160.600937499999
2025-03-28,84387.01,80753.055,3633.9553124999948
2025-03-29,82625.65,80316.22,2309.431249999994
2025-03-30,82379.51,80331.195,2048.3146874999948
2025-03-31,82539.52,80180.99,2358.527812500004
2025-04-01,85174.96,81539.945,3635.0146875000064
2025-04-02,82490.58,80308.734,2181.8456250000017
2025-04-03,83158.8,80749.72,2409.081250000003
2025-04-04,83860.21,80973.59,2886.6162500000064
2025-04-05,83503.37,81246.234,2257.1356249999953
2025-04-06,78365.57,78755.766,-390.195624999993
2025-04-07,79143.06,78360.266,782.7943749999977
2025-04-08,76255.1,77246.95,-991.8531249999942
2025-04-09,82587.03,79610.53,2976.498749999999
2025-04-10,79554.96,78874.33,680.6318750000064
2025-04-11,83386.0,80271.016,3114.984375
2025-04-12,85272.12,81176.08,4096.041874999995
2025-04-13,83730.92,80604.195,3126.7246874999983
2025-04-14,84443.43,80934.62,3508.812812499993
