Date,Actual,Predicted,Error
2024-10-05,62059.19,62547.47,-488.2787499999977
2024-10-06,62821.76,63185.73,-363.97046874999796
2024-10-07,62209.84,62629.973,-420.1326562500035
2024-10-08,62129.17,62632.46,-503.29093750000175
2024-10-09,60585.22,61453.652,-868.4323437499988
2024-10-10,60280.38,61038.086,-757.7059375000026
2024-10-11,62517.42,62520.81,-3.3885937500017462
2024-10-12,63197.03,63075.43,121.60031249999884
2024-10-13,62854.48,62829.535,24.9448437500032
2024-10-14,66068.25,64325.54,1742.7109375
2024-10-15,67064.69,65014.08,2050.6118750000023
2024-10-16,67614.71,65535.12,2079.5889062500064
2024-10-17,67408.87,65617.11,1791.7606249999953
2024-10-18,68425.63,66190.59,2235.0362500000047
2024-10-19,68370.04,66572.23,1797.8134374999936
2024-10-20,69020.94,67144.07,1876.8696875000023
2024-10-21,67358.14,65839.945,1518.1946874999994
2024-10-22,67390.32,66196.49,1193.827812500007
2024-10-23,66612.97,65805.0,807.9700000000012
2024-10-24,68163.56,66915.6,1247.9584374999977
2024-10-25,66577.77,65800.734,777.0356250000041
2024-10-26,67014.72,66445.41,569.3137500000012
2024-10-27,67945.14,67219.99,725.1478124999994
2024-10-28,69925.83,68308.77,1617.0565625000017
2024-10-29,72723.67,69860.414,2863.2559374999983
2024-10-30,72331.96,70411.125,1920.8350000000064
2024-10-31,70207.54,69267.85,939.6884374999936
2024-11-01,69473.41,68975.99,497.4178125000035
2024-11-02,69354.01,69482.48,-128.46656250000524
2024-11-03,68747.04,68988.71,-241.6709375000064
2024-11-04,67811.95,68224.58,-412.6281250000029
2024-11-05,69378.09,69069.01,309.0821874999965
2024-11-06,75643.57,71156.586,4486.984062500007
2024-11-07,75922.41,72347.734,3574.6756250000035
2024-11-08,76562.31,73149.99,3412.3178124999977
2024-11-09,76716.41,73966.85,2749.5584375000035
2024-11-10,80429.43,75299.484,5129.945624999993
2024-11-11,88758.31,77451.41,11306.903749999998
2024-11-12,88040.54,78185.96,9854.579062499994
2024-11-13,90498.51,79755.07,10743.439687499995
2024-11-14,87334.19,79753.91,7580.283750000002
2024-11-15,91058.92,81818.805,9240.115312499998
2024-11-16,90630.94,83271.336,7359.604062500002
2024-11-17,89877.16,83820.02,6057.1365625000035
2024-11-18,90514.83,84386.78,6128.048750000002
2024-11-19,92418.48,85725.34,6693.136249999996
2024-11-20,94379.92,87194.23,7185.693437499998
2024-11-21,98436.25,89039.26,9396.9921875
2024-11-22,99010.89,90829.24,8181.647812499999
2024-11-23,97765.04,92012.65,5752.391562499994
2024-11-24,98018.2,93417.375,4600.824999999997
2024-11-25,93019.38,91152.14,1867.2393750000047
2024-11-26,91903.89,91003.94,899.9524999999994
2024-11-27,95957.51,93162.25,2795.2599999999948
2024-11-28,95670.41,94020.81,1649.5975000000035
2024-11-29,97510.92,95144.734,2366.1856249999983
2024-11-30,96473.51,95528.37,945.1428124999948
2024-12-01,97276.47,95970.375,1306.0950000000012
2024-12-02,95859.75,95040.35,819.3984375
2024-12-03,95928.37,95142.79,785.5809374999953
2024-12-04,98751.87,96339.26,2412.6121874999953
2024-12-05,97053.82,94650.914,2402.905937500007
2024-12-06,99897.97,96799.4,3098.571562500001
2024-12-07,99926.38,97684.8,2241.5831250000047
2024-12-08,101189.81,98494.83,2694.9818749999977
2024-12-09,97338.34,95944.15,1394.1915624999965
2024-12-10,96657.88,95563.74,1094.1378125000047
2024-12-11,101203.07,97230.67,3972.398125000007
2024-12-12,100041.98,96780.55,3261.433124999996
2024-12-13,101429.78,97482.82,3946.959687499999
2024-12-14,101402.95,97793.66,3609.293749999997
2024-12-15,104424.54,99109.83,5314.711874999994
2024-12-16,106089.2,99791.95,6297.246874999997
2024-12-17,106140.14,100576.06,5564.077499999999
2024-12-18,100147.26,97247.97,2899.2912499999948
2024-12-19,97381.1,95873.4,1507.7015625000058
2024-12-20,97769.49,95785.92,1983.5681250000052
2024-12-21,97223.39,96040.95,1182.4368749999994
2024-12-22,95098.66,94972.414,126.24593750000349
2024-12-23,94771.64,94220.766,550.8743749999994
2024-12-24,98606.93,95871.516,2735.414374999993
2024-12-25,99356.06,96449.37,2906.6928124999977
2024-12-26,95680.19,94563.46,1116.7290625000023
2024-12-27,94170.09,93529.25,640.8399999999965
2024-12-28,95140.15,93932.21,1207.9390624999942
2024-12-29,93564.85,93050.305,514.5453125000058
2024-12-30,92646.21,91955.26,690.9521875000064
2024-12-31,93391.98,92089.31,1302.667499999996
2025-01-01,94392.51,92509.95,1882.5568749999948
2025-01-02,96900.96,93227.16,3673.8037500000064
2025-01-03,98135.8,93809.99,4325.807812500003
2025-01-04,98213.69,93898.36,4315.330625000002
2025-01-05,98346.97,93719.25,4627.720000000001
2025-01-06,102282.2,94802.33,7479.871874999997
2025-01-07,96942.47,92213.61,4728.860625000001
2025-01-08,95051.06,91321.98,3729.0834374999977
2025-01-09,92548.12,90220.914,2327.2059374999953
2025-01-10,94710.29,90810.77,3899.5165624999936
2025-01-11,94569.95,91231.375,3338.574999999997
2025-01-12,94505.67,91139.96,3365.7090624999983
2025-01-13,94517.66,90259.25,4258.4100000000035
2025-01-14,96526.87,91358.766,5168.104374999995
2025-01-15,100510.84,93232.35,7278.4884374999965
2025-01-16,99979.43,93394.586,6584.844062499993
2025-01-17,104111.13,95160.84,8950.286250000005
2025-01-18,104431.52,96339.016,8092.504375000004
2025-01-19,101212.56,95068.06,6144.497499999998
2025-01-20,102148.74,95423.65,6725.091562500005
2025-01-21,106155.61,97067.77,9087.8365625
2025-01-22,103669.08,96911.16,6757.923750000002
2025-01-23,103933.88,96546.516,7387.364375000005
2025-01-24,104854.78,97945.52,6909.256562499999
2025-01-25,104733.15,98530.07,6203.079687499994
2025-01-26,102576.93,97423.16,5153.773749999993
2025-01-27,102065.72,96243.88,5821.837187500001
2025-01-28,101284.47,96721.65,4562.821562500001
2025-01-29,103742.97,98119.2,5623.766875000001
2025-01-30,104739.58,99060.08,5679.501875000002
2025-01-31,102412.41,98118.625,4293.7850000000035
2025-02-01,100619.87,97778.25,2841.6199999999953
2025-02-02,97665.06,96049.38,1615.6771874999977
2025-02-03,101451.28,96845.51,4605.772187499999
2025-02-04,97794.88,96083.625,1711.2550000000047
2025-02-05,96633.71,95660.77,972.9365625000064
2025-02-06,96564.27,95131.11,1433.160625000004
2025-02-07,96532.73,94562.12,1970.612812499996
2025-02-08,96475.59,94727.125,1748.4649999999965
2025-02-09,96485.6,94354.3,2131.303125000006
2025-02-10,97458.59,94385.36,3073.2306249999965
2025-02-11,95781.05,93287.21,2493.839062500003
2025-02-12,97874.61,94018.74,3855.8678125000006
2025-02-13,96632.78,93339.71,3293.069062499999
2025-02-14,97508.71,93545.96,3962.7490625000064
2025-02-15,97596.21,93579.46,4016.7490625000064
2025-02-16,96132.69,92626.06,3506.6275000000023
2025-02-17,95790.31,92123.13,3667.1771874999977
2025-02-18,95630.67,91547.805,4082.8653124999983
2025-02-19,96640.99,91984.07,4656.919687500005
2025-02-20,98345.66,92854.63,5491.0271875000035
2025-02-21,96150.27,91289.4,4860.871562500004
2025-02-22,96580.46,91857.78,4722.678750000006
2025-02-23,96274.12,91533.48,4740.643437499995
2025-02-24,91536.97,88842.24,2694.727812500001
2025-02-25,88609.26,86875.9,1733.3615624999948
2025-02-26,84128.38,85177.43,-1049.0496874999953
2025-02-27,84657.34,84876.92,-219.5818750000035
2025-02-28,84322.57,83702.45,620.116875000007
2025-03-01,86050.58,84927.375,1123.2050000000017
2025-03-02,94275.76,88250.49,6025.267812499995
2025-03-03,86158.95,85405.2,753.7468749999971
2025-03-04,87255.42,85337.56,1917.8574999999983
2025-03-05,90610.8,86580.99,4029.807812500003
2025-03-06,89931.91,86193.945,3737.9646875000035
2025-03-07,86766.61,84545.2,2221.4068750000006
2025-03-08,86225.0,84680.84,1544.15625
2025-03-09,80719.05,82529.69,-1810.637499999997
2025-03-10,78561.62,80822.07,-2260.4503125000047
2025-03-11,82919.47,81739.97,1179.5012500000012
2025-03-12,83665.14,81520.93,2144.2103124999994
2025-03-13,81081.43,80371.91,709.523749999993
2025-03-14,83995.47,80787.01,3208.462187500001
2025-03-15,84355.92,80722.92,3632.9981249999983
2025-03-16,82572.37,79879.69,2692.6824999999953
2025-03-17,84025.12,80174.13,3850.9871874999953
2025-03-18,82716.74,79825.4,2891.3415625000052
2025-03-19,86878.5,81299.664,5578.8359375
2025-03-20,84178.31,80725.734,3452.5756249999977
2025-03-21,84060.48,80779.99,3280.487812499996
2025-03-22,83837.39,80430.56,3406.8274999999994
2025-03-23,86091.67,81281.21,4810.459062499998
2025-03-24,87520.48,81715.34,5805.136249999996
2025-03-25,87439.7,81733.73,5705.973437499997
2025-03-26,86923.95,81556.1,5367.848437499997
2025-03-27,87218.89,81808.86,5410.030624999999
2025-03-28,84387.01,80582.914,3804.0959374999948
2025-03-29,82625.65,80159.445,2466.204687499994
2025-03-30,82379.51,80179.32,2200.1896874999948
2025-03-31,82539.52,80051.86,2487.660625000004
2025-04-01,85174.96,81336.27,3838.6865625000064
2025-04-02,82490.58,80193.41,2297.1737500000017
2025-04-03,83158.8,80596.44,2562.362500000003
2025-04-04,83860.21,80814.03,3046.1787500000064
2025-04-05,83503.37,81042.83,2460.5418749999953
2025-04-06,78365.57,78709.95,-344.383124999993
2025-04-07,79143.06,78358.12,784.9428124999977
2025-04-08,76255.1,77275.6,-1020.5015624999942
2025-04-09,82587.03,79515.42,3071.608124999999
2025-04-10,79554.96,78793.73,761.2334375000064
2025-04-11,83386.0,80108.18,3277.8203125
2025-04-12,85272.12,80943.61,4328.510624999995
2025-04-13,83730.92,80398.25,3332.6699999999983
2025-04-14,84443.43,80691.3,3752.133124999993
