Date,Actual,Predicted,Error
2024-09-16,58210.01,56809.223,1400.787343750002
2024-09-17,60321.59,57827.51,2494.0782812499965
2024-09-18,61775.68,58564.43,3211.2503125000003
2024-09-19,62963.41,59300.445,3662.9646875000035
2024-09-20,63211.47,59789.74,3421.731718750001
2024-09-21,63363.17,60387.79,2975.3809374999983
2024-09-22,63587.45,60717.387,2870.063281249997
2024-09-23,63341.97,60814.805,2527.165312500001
2024-09-24,64276.65,61545.727,2730.9234375000015
2024-09-25,63144.83,61138.85,2005.9784375000017
2024-09-26,65183.68,62466.7,2716.9807812500003
2024-09-27,65790.28,63379.207,2411.072968749999
2024-09-28,65868.67,64176.766,1691.9043749999983
2024-09-29,65611.98,64399.742,1212.237812499996
2024-09-30,63314.81,62750.758,564.0521874999977
2024-10-01,60790.06,61234.715,-444.6548437500023
2024-10-02,60641.8,61248.355,-606.5554687499971
2024-10-03,60746.35,61259.027,-512.6773437500015
2024-10-04,62094.06,62191.984,-97.92437500000233
2024-10-05,62059.19,62475.793,-416.6029687499977
2024-10-06,62821.76,63114.65,-292.88843749999796
2024-10-07,62209.84,62583.195,-373.3553125000035
2024-10-08,62129.17,62579.895,-450.72453125000175
2024-10-09,60585.22,61409.234,-824.0143749999988
2024-10-10,60280.38,60997.906,-717.5262500000026
2024-10-11,62517.42,62469.027,48.392656249998254
2024-10-12,63197.03,63006.203,190.82687499999884
2024-10-13,62854.48,62761.875,92.6050000000032
2024-10-14,66068.25,64274.504,1793.74609375
2024-10-15,67064.69,64961.523,2103.1665625000023
2024-10-16,67614.71,65470.71,2143.9990625000064
2024-10-17,67408.87,65543.27,1865.5965624999953
2024-10-18,68425.63,66117.586,2308.0440625000047
2024-10-19,68370.04,66473.87,1896.1728124999936
2024-10-20,69020.94,67046.34,1974.5962500000023
2024-10-21,67358.14,65776.39,1581.7493749999994
2024-10-22,67390.32,66130.414,1259.905937500007
2024-10-23,66612.97,65745.23,867.7434375000012
2024-10-24,68163.56,66851.09,1312.4662499999977
2024-10-25,66577.77,65759.85,817.9184375000041
2024-10-26,67014.72,66374.06,640.6575000000012
2024-10-27,67945.14,67144.24,800.8978124999994
2024-10-28,69925.83,68259.586,1666.2440625000017
2024-10-29,72723.67,69828.34,2895.3262499999983
2024-10-30,72331.96,70354.52,1977.4365625000064
2024-10-31,70207.54,69227.234,980.3056249999936
2024-11-01,69473.41,68954.95,518.4568750000035
2024-11-02,69354.01,69414.26,-60.24781250000524
2024-11-03,68747.04,68949.24,-202.2021875000064
2024-11-04,67811.95,68210.26,-398.3078125000029
2024-11-05,69378.09,69056.445,321.6446874999965
2024-11-06,75643.57,71260.45,4383.116875000007
2024-11-07,75922.41,72337.51,3584.9021875000035
2024-11-08,76562.31,73119.99,3442.3178124999977
2024-11-09,76716.41,73880.12,2836.2928125000035
2024-11-10,80429.43,75279.805,5149.625312499993
2024-11-11,88758.31,77544.01,11214.302187499998
2024-11-12,88040.54,78339.43,9701.110312499994
2024-11-13,90498.51,79945.83,10552.681874999995
2024-11-14,87334.19,79826.04,7508.150937500002
2024-11-15,91058.92,81854.46,9204.459062499998
2024-11-16,90630.94,83185.42,7445.518125000002
2024-11-17,89877.16,83751.79,6125.3709375000035
2024-11-18,90514.83,84434.52,6080.306562500002
2024-11-19,92418.48,85773.42,6645.058124999996
2024-11-20,94379.92,87267.12,7112.802812499998
2024-11-21,98436.25,89200.11,9236.140625
2024-11-22,99010.89,90936.664,8074.225937499999
2024-11-23,97765.04,91948.37,5816.672812499994
2024-11-24,98018.2,93362.6,4655.598437499997
2024-11-25,93019.38,91322.93,1696.4503125000047
2024-11-26,91903.89,91230.695,673.1946874999994
2024-11-27,95957.51,93259.164,2698.3459374999948
2024-11-28,95670.41,94030.055,1640.3553125000035
2024-11-29,97510.92,95226.75,2284.1699999999983
2024-11-30,96473.51,95506.9,966.6115624999948
2024-12-01,97276.47,95970.87,1305.6028125000012
2024-12-02,95859.75,95226.3,633.453125
2024-12-03,95928.37,95336.63,591.7371874999953
2024-12-04,98751.87,96559.05,2192.8231249999953
2024-12-05,97053.82,95245.03,1808.788750000007
2024-12-06,99897.97,97029.49,2868.477812500001
2024-12-07,99926.38,97723.44,2202.9425000000047
2024-12-08,101189.81,98531.85,2657.9584374999977
2024-12-09,97338.34,96291.01,1047.3321874999965
2024-12-10,96657.88,95913.875,744.0050000000047
2024-12-11,101203.07,97493.54,3709.530937500007
2024-12-12,100041.98,97019.39,3022.589374999996
2024-12-13,101429.78,97650.14,3779.639374999999
2024-12-14,101402.95,97873.78,3529.168749999997
2024-12-15,104424.54,99215.69,5208.852499999994
2024-12-16,106089.2,100093.59,5995.606249999997
2024-12-17,106140.14,100767.92,5372.218124999999
2024-12-18,100147.26,97697.69,2449.5724999999948
2024-12-19,97381.1,96372.43,1008.6703125000058
2024-12-20,97769.49,96301.53,1467.9587500000052
2024-12-21,97223.39,96287.766,935.6243749999994
2024-12-22,95098.66,95243.59,-144.9337499999965
2024-12-23,94771.64,94639.29,132.35093749999942
2024-12-24,98606.93,96185.68,2421.250312499993
2024-12-25,99356.06,96666.43,2689.6303124999977
2024-12-26,95680.19,94892.01,788.1821875000023
2024-12-27,94170.09,93912.914,257.1759374999965
2024-12-28,95140.15,94153.55,986.6031249999942
2024-12-29,93564.85,93303.805,261.0453125000058
2024-12-30,92646.21,92400.12,246.0928125000064
2024-12-31,93391.98,92444.266,947.7143749999959
2025-01-01,94392.51,92763.75,1628.7599999999948
2025-01-02,96900.96,93546.78,3354.1787500000064
2025-01-03,98135.8,94067.266,4068.534375000003
2025-01-04,98213.69,94061.17,4152.518125000002
2025-01-05,98346.97,93873.07,4473.899687500001
2025-01-06,102282.2,95093.64,7188.559374999997
2025-01-07,96942.47,92583.664,4358.805937500001
2025-01-08,95051.06,91714.16,3336.9037499999977
2025-01-09,92548.12,90592.87,1955.2528124999953
2025-01-10,94710.29,91195.6,3514.6884374999936
2025-01-11,94569.95,91414.02,3155.926562499997
2025-01-12,94505.67,91330.35,3175.3184374999983
2025-01-13,94517.66,90701.15,3816.5115625000035
2025-01-14,96526.87,91680.03,4846.838749999995
2025-01-15,100510.84,93519.7,6991.1368749999965
2025-01-16,99979.43,93685.195,6294.234687499993
2025-01-17,104111.13,95485.23,8625.903437500005
2025-01-18,104431.52,96505.42,7926.098125000004
2025-01-19,101212.56,95350.87,5861.692812499998
2025-01-20,102148.74,95855.45,6293.286875000005
2025-01-21,106155.61,97564.62,8590.9928125
2025-01-22,103669.08,97200.45,6468.626875000002
2025-01-23,103933.88,97125.98,6807.903437500005
2025-01-24,104854.78,98209.914,6644.865937499999
2025-01-25,104733.15,98643.93,6089.220312499994
2025-01-26,102576.93,97574.125,5002.804999999993
2025-01-27,102065.72,96842.74,5222.977812500001
2025-01-28,101284.47,97057.695,4226.774687500001
2025-01-29,103742.97,98459.67,5283.298125000001
2025-01-30,104739.58,99343.52,5396.056562500002
2025-01-31,102412.41,98462.17,3950.2381250000035
2025-02-01,100619.87,98001.62,2618.2528124999953
2025-02-02,97665.06,96521.21,1143.8490624999977
2025-02-03,101451.28,97644.44,3806.842499999999
2025-02-04,97794.88,96602.305,1192.5753125000047
2025-02-05,96633.71,96078.35,555.3584375000064
2025-02-06,96564.27,95561.87,1002.4028125000041
2025-02-07,96532.73,95033.19,1499.542499999996
2025-02-08,96475.59,95000.3,1475.2931249999965
2025-02-09,96485.6,94656.91,1828.6937500000058
2025-02-10,97458.59,94720.71,2737.8790624999965
2025-02-11,95781.05,93638.14,2142.909375000003
2025-02-12,97874.61,94397.35,3477.2584375000006
2025-02-13,96632.78,93642.766,2990.014374999999
2025-02-14,97508.71,93821.87,3686.8428125000064
2025-02-15,97596.21,93783.49,3812.7178125000064
2025-02-16,96132.69,92844.984,3287.7056250000023
2025-02-17,95790.31,92379.125,3411.1849999999977
2025-02-18,95630.67,91854.67,3775.9981249999983
2025-02-19,96640.99,92232.23,4408.763437500005
2025-02-20,98345.66,93097.15,5248.5115625000035
2025-02-21,96150.27,91641.32,4508.949687500004
2025-02-22,96580.46,92070.12,4510.342812500006
2025-02-23,96274.12,91727.39,4546.729374999995
2025-02-24,91536.97,89179.14,2357.829375000001
2025-02-25,88609.26,87406.49,1202.7678124999948
2025-02-26,84128.38,85660.86,-1532.4793749999953
2025-02-27,84657.34,85305.19,-647.8475000000035
2025-02-28,84322.57,84255.18,67.39031250000698
2025-03-01,86050.58,85234.11,816.4706250000017
2025-03-02,94275.76,88609.43,5666.330312499995
2025-03-03,86158.95,85865.7,293.2468749999971
2025-03-04,87255.42,85776.63,1478.7871874999983
2025-03-05,90610.8,86891.31,3719.487500000003
2025-03-06,89931.91,86499.66,3432.2537500000035
2025-03-07,86766.61,84979.17,1787.4381250000006
2025-03-08,86225.0,84882.09,1342.90625
2025-03-09,80719.05,82791.75,-2072.699999999997
2025-03-10,78561.62,81191.63,-2630.0128125000047
2025-03-11,82919.47,82053.62,865.8528125000012
2025-03-12,83665.14,81780.0,1885.1399999999994
2025-03-13,81081.43,80606.76,474.672187499993
2025-03-14,83995.47,81006.35,2989.118437500001
2025-03-15,84355.92,80864.33,3491.5918749999983
2025-03-16,82572.37,80041.23,2531.1434374999953
2025-03-17,84025.12,80343.27,3681.8465624999953
2025-03-18,82716.74,79998.11,2718.6306250000052
2025-03-19,86878.5,81479.56,5398.9375
2025-03-20,84178.31,80894.74,3283.5678124999977
2025-03-21,84060.48,80916.62,3143.862812499996
2025-03-22,83837.39,80529.266,3308.1243749999994
2025-03-23,86091.67,81371.7,4719.966874999998
2025-03-24,87520.48,81851.29,5669.190937499996
2025-03-25,87439.7,81852.67,5587.028124999997
2025-03-26,86923.95,81661.22,5262.731249999997
2025-03-27,87218.89,81900.66,5318.233749999999
2025-03-28,84387.01,80713.17,3673.8381249999948
2025-03-29,82625.65,80259.336,2366.314062499994
2025-03-30,82379.51,80281.67,2097.8381249999948
2025-03-31,82539.52,80191.83,2347.691875000004
2025-04-01,85174.96,81461.22,3713.7412500000064
2025-04-02,82490.58,80390.81,2099.7675000000017
2025-04-03,83158.8,80745.97,2412.831250000003
2025-04-04,83860.21,80985.625,2874.5850000000064
2025-04-05,83503.37,81128.15,2375.2215624999953
2025-04-06,78365.57,78882.7,-517.133124999993
2025-04-07,79143.06,78648.586,494.4740624999977
2025-04-08,76255.1,77482.516,-1227.4156249999942
2025-04-09,82587.03,79757.96,2829.069062499999
2025-04-10,79554.96,78954.82,600.1396875000064
2025-04-11,83386.0,80244.38,3141.6171875
2025-04-12,85272.12,81022.75,4249.369999999995
2025-04-13,83730.92,80484.14,3246.7793749999983
2025-04-14,84443.43,80740.12,3703.312812499993
