Date,Actual,Predicted,Error
2024-09-04,57975.52,58071.363,-95.8432812500032
2024-09-05,56167.4,57211.2,-1043.7992187499985
2024-09-06,53954.33,55895.07,-1940.7403124999983
2024-09-07,54167.82,56113.867,-1946.0471875000003
2024-09-08,54879.33,56259.16,-1379.8301562499983
2024-09-09,57056.31,57192.41,-136.10015625000233
2024-09-10,57642.43,57434.316,208.1135937500003
2024-09-11,57354.27,57047.902,306.3676562499968
2024-09-12,58140.61,57338.95,801.6607812500006
2024-09-13,60548.12,58397.125,2150.9950000000026
2024-09-14,60013.26,58180.895,1832.365468750002
2024-09-15,59139.21,57564.73,1574.4795312499991
2024-09-16,58210.01,56955.625,1254.385000000002
2024-09-17,60321.59,58018.875,2302.7149999999965
2024-09-18,61775.68,58779.688,2995.9925000000003
2024-09-19,62963.41,59532.08,3431.3318750000035
2024-09-20,63211.47,60021.64,3189.829375000001
2024-09-21,63363.17,60620.918,2742.2520312499983
2024-09-22,63587.45,60950.004,2637.446093749997
2024-09-23,63341.97,61033.668,2308.302031250001
2024-09-24,64276.65,61781.223,2495.4273437500015
2024-09-25,63144.83,61330.527,1814.3026562500017
2024-09-26,65183.68,62695.492,2488.1878125000003
2024-09-27,65790.28,63616.35,2173.928437499999
2024-09-28,65868.67,64418.168,1450.5020312499983
2024-09-29,65611.98,64627.246,984.7339062499959
2024-09-30,63314.81,62879.56,435.2514062499977
2024-10-01,60790.06,61284.758,-494.6978125000023
2024-10-02,60641.8,61302.234,-660.4343749999971
2024-10-03,60746.35,61321.953,-575.6031250000015
2024-10-04,62094.06,62303.676,-209.61578125000233
2024-10-05,62059.19,62598.977,-539.7865624999977
2024-10-06,62821.76,63259.36,-437.59937499999796
2024-10-07,62209.84,62693.227,-483.3865625000035
2024-10-08,62129.17,62691.195,-562.0253125000017
2024-10-09,60585.22,61469.05,-883.8307812499988
2024-10-10,60280.38,61049.84,-769.4598437500026
2024-10-11,62517.42,62603.97,-86.54875000000175
2024-10-12,63197.03,63169.73,27.299531249998836
2024-10-13,62854.48,62911.496,-57.0160937499968
2024-10-14,66068.25,64492.418,1575.83203125
2024-10-15,67064.69,65194.637,1870.0532812500023
2024-10-16,67614.71,65713.66,1901.0537500000064
2024-10-17,67408.87,65777.37,1631.5028124999953
2024-10-18,68425.63,66368.14,2057.4893750000047
2024-10-19,68370.04,66730.04,1640.0009374999936
2024-10-20,69020.94,67311.836,1709.1040625000023
2024-10-21,67358.14,65951.71,1406.4290624999994
2024-10-22,67390.32,66307.38,1082.937187500007
2024-10-23,66612.97,65887.32,725.6496875000012
2024-10-24,68163.56,67037.15,1126.4115624999977
2024-10-25,66577.77,65873.96,703.8090625000041
2024-10-26,67014.72,66517.875,496.84500000000116
2024-10-27,67945.14,67315.38,629.7571874999994
2024-10-28,69925.83,68461.11,1464.7206250000017
2024-10-29,72723.67,70069.85,2653.8184374999983
2024-10-30,72331.96,70582.84,1749.1162500000064
2024-10-31,70207.54,69366.71,840.8290624999936
2024-11-01,69473.41,69061.125,412.2850000000035
2024-11-02,69354.01,69542.49,-188.48218750000524
2024-11-03,68747.04,69042.016,-294.9756250000064
2024-11-04,67811.95,68261.67,-449.7218750000029
2024-11-05,69378.09,69153.07,225.0196874999965
2024-11-06,75643.57,71437.945,4205.624687500007
2024-11-07,75922.41,72545.32,3377.0896875000035
2024-11-08,76562.31,73338.63,3223.6771874999977
2024-11-09,76716.41,74121.914,2594.4959375000035
2024-11-10,80429.43,75533.38,4896.047187499993
2024-11-11,88758.31,77820.73,10937.583437499998
2024-11-12,88040.54,78564.92,9475.618124999994
2024-11-13,90498.51,80167.734,10330.775624999995
2024-11-14,87334.19,79965.984,7368.205625000002
2024-11-15,91058.92,82029.82,9029.099687499998
2024-11-16,90630.94,83389.12,7241.822812500002
2024-11-17,89877.16,83924.266,5952.8943750000035
2024-11-18,90514.83,84564.92,5949.908125000002
2024-11-19,92418.48,85919.82,6498.659687499996
2024-11-20,94379.92,87418.44,6961.482499999998
2024-11-21,98436.25,89347.23,9089.0234375
2024-11-22,99010.89,91099.73,7911.163437499999
2024-11-23,97765.04,92137.41,5627.633749999994
2024-11-24,98018.2,93548.62,4469.582812499997
2024-11-25,93019.38,91251.26,1768.1221875000047
2024-11-26,91903.89,91104.97,798.9212499999994
2024-11-27,95957.51,93252.87,2704.6428124999948
2024-11-28,95670.41,94062.02,1608.3865625000035
2024-11-29,97510.92,95242.586,2268.3340624999983
2024-11-30,96473.51,95551.29,922.2209374999948
2024-12-01,97276.47,96014.69,1261.7825000000012
2024-12-02,95859.75,95125.984,733.765625
2024-12-03,95928.37,95233.88,694.4871874999953
2024-12-04,98751.87,96489.87,2262.0028124999953
2024-12-05,97053.82,94946.99,2106.827812500007
2024-12-06,99897.97,96946.836,2951.134062500001
2024-12-07,99926.38,97747.13,2179.2471875000047
2024-12-08,101189.81,98574.72,2615.0912499999977
2024-12-09,97338.34,96043.95,1294.3868749999965
2024-12-10,96657.88,95646.37,1011.5128125000047
2024-12-11,101203.07,97355.9,3847.171562500007
2024-12-12,100041.98,96862.85,3179.128437499996
2024-12-13,101429.78,97557.375,3872.404999999999
2024-12-14,101402.95,97832.61,3570.340624999997
2024-12-15,104424.54,99204.54,5220.000937499994
2024-12-16,106089.2,99994.375,6094.824999999997
2024-12-17,106140.14,100726.36,5413.780624999999
2024-12-18,100147.26,97341.53,2805.7287499999948
2024-12-19,97381.1,95928.35,1452.7484375000058
2024-12-20,97769.49,95856.51,1912.9821875000052
2024-12-21,97223.39,95986.164,1237.2259374999994
2024-12-22,95098.66,94884.586,214.0740625000035
2024-12-23,94771.64,94183.48,588.1634374999994
2024-12-24,98606.93,95884.56,2722.367499999993
2024-12-25,99356.06,96442.516,2913.5443749999977
2024-12-26,95680.19,94517.91,1162.2837500000023
2024-12-27,94170.09,93477.68,692.4103124999965
2024-12-28,95140.15,93851.484,1288.6656249999942
2024-12-29,93564.85,92951.72,613.1312500000058
2024-12-30,92646.21,91907.14,739.0693750000064
2024-12-31,93391.98,92031.8,1360.183124999996
2025-01-01,94392.51,92448.305,1944.2053124999948
2025-01-02,96900.96,93249.625,3651.3350000000064
2025-01-03,98135.8,93838.56,4297.237500000003
2025-01-04,98213.69,93898.8,4314.893125000002
2025-01-05,98346.97,93720.84,4626.126250000001
2025-01-06,102282.2,94937.24,7344.957812499997
2025-01-07,96942.47,92241.516,4700.954375000001
2025-01-08,95051.06,91320.73,3730.3334374999977
2025-01-09,92548.12,90167.52,2380.5965624999953
2025-01-10,94710.29,90813.88,3896.4071874999936
2025-01-11,94569.95,91163.17,3406.778124999997
2025-01-12,94505.67,91073.31,3432.3574999999983
2025-01-13,94517.66,90284.05,4233.6131250000035
2025-01-14,96526.87,91388.875,5137.994999999995
2025-01-15,100510.84,93332.34,7178.4962499999965
2025-01-16,99979.43,93478.484,6500.945624999993
2025-01-17,104111.13,95329.91,8781.223750000005
2025-01-18,104431.52,96444.58,7986.941875000004
2025-01-19,101212.56,95127.78,6084.778749999998
2025-01-20,102148.74,95563.71,6585.029062500005
2025-01-21,106155.61,97307.15,8848.4615625
2025-01-22,103669.08,96986.46,6682.619062500002
2025-01-23,103933.88,96760.01,7173.872187500005
2025-01-24,104854.78,98028.59,6826.186249999999
2025-01-25,104733.15,98551.375,6181.774999999994
2025-01-26,102576.93,97399.11,5177.820624999993
2025-01-27,102065.72,96394.484,5671.235625000001
2025-01-28,101284.47,96729.89,4554.579375000001
2025-01-29,103742.97,98185.2,5557.766875000001
2025-01-30,104739.58,99122.7,5616.876875000002
2025-01-31,102412.41,98135.11,4277.3006250000035
2025-02-01,100619.87,97705.46,2914.4090624999953
2025-02-02,97665.06,96000.01,1665.0521874999977
2025-02-03,101451.28,97039.43,4411.850312499999
2025-02-04,97794.88,96069.97,1724.9112500000047
2025-02-05,96633.71,95588.11,1045.6006250000064
2025-02-06,96564.27,95064.69,1499.582500000004
2025-02-07,96532.73,94512.69,2020.042499999996
2025-02-08,96475.59,94613.625,1861.9649999999965
2025-02-09,96485.6,94251.76,2233.842187500006
2025-02-10,97458.59,94325.93,3132.6603124999965
2025-02-11,95781.05,93194.99,2586.057812500003
2025-02-12,97874.61,94001.84,3872.7662500000006
2025-02-13,96632.78,93269.68,3363.100312499999
2025-02-14,97508.71,93495.66,4013.0537500000064
2025-02-15,97596.21,93512.35,4083.8584375000064
2025-02-16,96132.69,92526.66,3606.0337500000023
2025-02-17,95790.31,92027.02,3763.2865624999977
2025-02-18,95630.67,91465.19,4165.482499999998
2025-02-19,96640.99,91923.445,4717.544687500005
2025-02-20,98345.66,92849.984,5495.6756250000035
2025-02-21,96150.27,91255.76,4894.512187500004
2025-02-22,96580.46,91794.375,4786.085000000006
2025-02-23,96274.12,91457.33,4816.791874999995
2025-02-24,91536.97,88698.34,2838.626250000001
2025-02-25,88609.26,86754.47,1854.7912499999948
2025-02-26,84128.38,84985.664,-857.2840624999953
2025-02-27,84657.34,84691.86,-34.51937500000349
2025-02-28,84322.57,83562.71,759.859062500007
2025-03-01,86050.58,84776.516,1274.0643750000017
2025-03-02,94275.76,88319.21,5956.549062499995
2025-03-03,86158.95,85386.625,772.3249999999971
2025-03-04,87255.42,85336.875,1918.5449999999983
2025-03-05,90610.8,86596.53,4014.268750000003
2025-03-06,89931.91,86199.164,3732.7459375000035
2025-03-07,86766.61,84556.266,2210.3443750000006
2025-03-08,86225.0,84611.61,1613.390625
2025-03-09,80719.05,82420.08,-1701.028124999997
2025-03-10,78561.62,80732.54,-2170.9190625000047
2025-03-11,82919.47,81720.78,1198.6887500000012
2025-03-12,83665.14,81502.61,2162.5306249999994
2025-03-13,81081.43,80321.92,759.508124999993
2025-03-14,83995.47,80785.875,3209.595000000001
2025-03-15,84355.92,80709.766,3646.1543749999983
2025-03-16,82572.37,79849.63,2722.7371874999953
2025-03-17,84025.12,80171.24,3853.8778124999953
2025-03-18,82716.74,79804.45,2912.2868750000052
2025-03-19,86878.5,81348.13,5530.3671875
2025-03-20,84178.31,80728.86,3449.4506249999977
2025-03-21,84060.48,80771.414,3289.065937499996
2025-03-22,83837.39,80410.945,3426.4446874999994
2025-03-23,86091.67,81296.59,4795.076249999998
2025-03-24,87520.48,81764.87,5755.612812499996
2025-03-25,87439.7,81773.984,5665.715624999997
2025-03-26,86923.95,81580.11,5343.840624999997
2025-03-27,87218.89,81832.445,5386.444687499999
2025-03-28,84387.01,80562.414,3824.5959374999948
2025-03-29,82625.65,80100.21,2525.439062499994
2025-03-30,82379.51,80117.3,2262.2131249999948
2025-03-31,82539.52,80005.67,2533.848125000004
2025-04-01,85174.96,81348.586,3826.3740625000064
2025-04-02,82490.58,80176.28,2314.2987500000017
2025-04-03,83158.8,80579.53,2579.268750000003
2025-04-04,83860.21,80821.6,3038.6084375000064
2025-04-05,83503.37,81015.21,2488.1590624999953
2025-04-06,78365.57,78619.11,-253.53937499999302
2025-04-07,79143.06,78334.484,808.5756249999977
2025-04-08,76255.1,77182.94,-927.8374999999942
2025-04-09,82587.03,79577.51,3009.522187499999
2025-04-10,79554.96,78779.07,775.8896875000064
2025-04-11,83386.0,80149.12,3236.8828125
2025-04-12,85272.12,80991.35,4280.768437499995
2025-04-13,83730.92,80420.93,3309.9903124999983
2025-04-14,84443.43,80712.85,3730.578437499993
