Date,Actual,Predicted,Error
2024-10-07,62209.84,62842.355,-632.5154687500035
2024-10-08,62129.17,62820.68,-691.5096875000017
2024-10-09,60585.22,61670.38,-1085.1589062499988
2024-10-10,60280.38,61277.703,-997.3231250000026
2024-10-11,62517.42,62732.152,-214.73234375000175
2024-10-12,63197.03,63215.04,-18.009062500001164
2024-10-13,62854.48,62973.29,-118.8090624999968
2024-10-14,66068.25,64556.5,1511.75
2024-10-15,67064.69,65232.45,1832.2407812500023
2024-10-16,67614.71,65701.195,1913.5146875000064
2024-10-17,67408.87,65735.92,1672.9481249999953
2024-10-18,68425.63,66311.67,2113.9581250000047
2024-10-19,68370.04,66571.586,1798.4540624999936
2024-10-20,69020.94,67141.85,1879.0884375000023
2024-10-21,67358.14,65949.32,1408.8196874999994
2024-10-22,67390.32,66284.19,1106.132500000007
2024-10-23,66612.97,65899.17,713.7981250000012
2024-10-24,68163.56,66991.21,1172.3490624999977
2024-10-25,66577.77,65939.4,638.3715625000041
2024-10-26,67014.72,66469.805,544.9153125000012
2024-10-27,67945.14,67224.79,720.3509374999994
2024-10-28,69925.83,68403.125,1522.7050000000017
2024-10-29,72723.67,69990.91,2732.7637499999983
2024-10-30,72331.96,70435.37,1896.5928125000064
2024-10-31,70207.54,69310.75,896.7899999999936
2024-11-01,69473.41,69061.59,411.8162500000035
2024-11-02,69354.01,69413.945,-59.93531250000524
2024-11-03,68747.04,69002.46,-255.4209375000064
2024-11-04,67811.95,68307.04,-495.0890625000029
2024-11-05,69378.09,69161.81,216.2774999999965
2024-11-06,75643.57,71539.73,4103.843437500007
2024-11-07,75922.41,72423.79,3498.6209375000035
2024-11-08,76562.31,73152.51,3409.8021874999977
2024-11-09,76716.41,73791.414,2924.9959375000035
2024-11-10,80429.43,75283.695,5145.734687499993
2024-11-11,88758.31,77653.1,11105.208437499998
2024-11-12,88040.54,78458.69,9581.852499999994
2024-11-13,90498.51,80043.875,10454.634999999995
2024-11-14,87334.19,79716.445,7617.744687500002
2024-11-15,91058.92,81641.57,9417.349687499998
2024-11-16,90630.94,82767.73,7863.213437500002
2024-11-17,89877.16,83315.79,6561.3709375000035
2024-11-18,90514.83,84092.836,6421.994062500002
2024-11-19,92418.48,85386.9,7031.581562499996
2024-11-20,94379.92,86848.305,7531.615312499998
2024-11-21,98436.25,88787.56,9648.6875
2024-11-22,99010.89,90400.93,8609.9603125
2024-11-23,97765.04,91199.2,6565.836874999994
2024-11-24,98018.2,92559.98,5458.223437499997
2024-11-25,93019.38,90638.664,2380.7159375000047
2024-11-26,91903.89,90553.83,1350.0618749999994
2024-11-27,95957.51,92460.75,3496.7599999999948
2024-11-28,95670.41,93142.02,2528.3865625000035
2024-11-29,97510.92,94337.99,3172.9278124999983
2024-11-30,96473.51,94532.07,1941.4396874999948
2024-12-01,97276.47,94994.63,2281.837187500001
2024-12-02,95859.75,94334.086,1525.6640625
2024-12-03,95928.37,94442.84,1485.5262499999953
2024-12-04,98751.87,95653.03,3098.8387499999953
2024-12-05,97053.82,94496.75,2557.070000000007
2024-12-06,99897.97,96097.24,3800.727812500001
2024-12-07,99926.38,96684.6,3241.7784375000047
2024-12-08,101189.81,97468.1,3721.7084374999977
2024-12-09,97338.34,95351.805,1986.5353124999965
2024-12-10,96657.88,94978.42,1679.4581250000047
2024-12-11,101203.07,96518.95,4684.116875000007
2024-12-12,100041.98,96034.984,4006.995624999996
2024-12-13,101429.78,96630.11,4799.670624999999
2024-12-14,101402.95,96814.12,4588.832812499997
2024-12-15,104424.54,98134.87,6289.672812499994
2024-12-16,106089.2,99048.0,7041.199999999997
2024-12-17,106140.14,99652.5,6487.639999999999
2024-12-18,100147.26,96671.07,3476.1896874999948
2024-12-19,97381.1,95373.27,2007.8265625000058
2024-12-20,97769.49,95315.26,2454.2321875000052
2024-12-21,97223.39,95232.83,1990.5618749999994
2024-12-22,95098.66,94212.586,886.0740625000035
2024-12-23,94771.64,93662.18,1109.4603124999994
2024-12-24,98606.93,95186.07,3420.859687499993
2024-12-25,99356.06,95635.91,3720.1537499999977
2024-12-26,95680.19,93907.89,1772.2993750000023
2024-12-27,94170.09,92965.23,1204.8634374999965
2024-12-28,95140.15,93187.445,1952.7046874999942
2024-12-29,93564.85,92362.48,1202.3734375000058
2024-12-30,92646.21,91519.79,1126.4209375000064
2024-12-31,93391.98,91566.836,1825.144062499996
2025-01-01,94392.51,91877.586,2514.9240624999948
2025-01-02,96900.96,92683.59,4217.366250000006
2025-01-03,98135.8,93188.38,4947.417187500003
2025-01-04,98213.69,93163.36,5050.330625000002
2025-01-05,98346.97,92983.695,5363.274687500001
2025-01-06,102282.2,94244.16,8038.043749999997
2025-01-07,96942.47,91761.89,5180.579375000001
2025-01-08,95051.06,90907.87,4143.192812499998
2025-01-09,92548.12,89799.836,2748.2840624999953
2025-01-10,94710.29,90418.2,4292.086874999994
2025-01-11,94569.95,90583.555,3986.395312499997
2025-01-12,94505.67,90505.08,4000.5918749999983
2025-01-13,94517.66,89957.14,4560.5193750000035
2025-01-14,96526.87,90907.58,5619.291874999995
2025-01-15,100510.84,92718.15,7792.6915624999965
2025-01-16,99979.43,92862.44,7116.992499999993
2025-01-17,104111.13,94640.8,9470.333125000005
2025-01-18,104431.52,95568.62,8862.902812500004
2025-01-19,101212.56,94428.875,6783.684999999998
2025-01-20,102148.74,94958.68,7190.060312500005
2025-01-21,106155.61,96654.8,9500.813125
2025-01-22,103669.08,96200.04,7469.040937500002
2025-01-23,103933.88,96204.11,7729.770625000005
2025-01-24,104854.78,97167.72,7687.061249999999
2025-01-25,104733.15,97538.805,7194.345312499994
2025-01-26,102576.93,96485.39,6091.539374999993
2025-01-27,102065.72,95879.54,6186.180937500001
2025-01-28,101284.47,96008.12,5276.352812500001
2025-01-29,103742.97,97386.28,6356.688750000001
2025-01-30,104739.58,98229.54,6510.040937500002
2025-01-31,102412.41,97349.69,5062.7225000000035
2025-02-01,100619.87,96855.36,3764.5106249999953
2025-02-02,97665.06,95435.875,2229.1849999999977
2025-02-03,101451.28,96630.93,4820.350312499999
2025-02-04,97794.88,95534.27,2260.6065625000047
2025-02-05,96633.71,95007.9,1625.8115625000064
2025-02-06,96564.27,94520.21,2044.059062500004
2025-02-07,96532.73,94024.28,2508.448749999996
2025-02-08,96475.59,93971.56,2504.0274999999965
2025-02-09,96485.6,93650.125,2835.475000000006
2025-02-10,97458.59,93740.266,3718.3243749999965
2025-02-11,95781.05,92681.375,3099.675000000003
2025-02-12,97874.61,93459.6,4415.008437500001
2025-02-13,96632.78,92707.82,3924.959687499999
2025-02-14,97508.71,92895.914,4612.795937500006
2025-02-15,97596.21,92850.85,4745.358437500006
2025-02-16,96132.69,91929.67,4203.018125000002
2025-02-17,95790.31,91485.305,4305.005312499998
2025-02-18,95630.67,90990.984,4639.685624999998
2025-02-19,96640.99,91372.305,5268.685312500005
2025-02-20,98345.66,92240.234,6105.4256250000035
2025-02-21,96150.27,90819.734,5330.535625000004
2025-02-22,96580.46,91215.766,5364.694375000006
2025-02-23,96274.12,90878.96,5395.159062499995
2025-02-24,91536.97,88385.266,3151.704375000001
2025-02-25,88609.26,86682.69,1926.5724999999948
2025-02-26,84128.38,84967.555,-839.1746874999953
2025-02-27,84657.34,84642.46,14.879062499996508
2025-02-28,84322.57,83651.42,671.148125000007
2025-03-01,86050.58,84616.05,1434.5331250000017
2025-03-02,94275.76,88009.38,6266.377187499995
2025-03-03,86158.95,85304.164,854.7859374999971
2025-03-04,87255.42,85235.92,2019.4981249999983
2025-03-05,90610.8,86326.914,4283.885937500003
2025-03-06,89931.91,85943.32,3988.5896875000035
2025-03-07,86766.61,84481.336,2285.2740625000006
2025-03-08,86225.0,84337.445,1887.5546875
2025-03-09,80719.05,82304.05,-1584.996874999997
2025-03-10,78561.62,80780.6,-2218.9815625000047
2025-03-11,82919.47,81665.63,1253.8371875000012
2025-03-12,83665.14,81403.945,2261.1946874999994
2025-03-13,81081.43,80252.34,829.086249999993
2025-03-14,83995.47,80672.125,3323.345000000001
2025-03-15,84355.92,80516.73,3839.1934374999983
2025-03-16,82572.37,79715.49,2856.8778124999953
2025-03-17,84025.12,80027.21,3997.9090624999953
2025-03-18,82716.74,79682.055,3034.6853125000052
2025-03-19,86878.5,81158.72,5719.78125
2025-03-20,84178.31,80560.64,3617.6693749999977
2025-03-21,84060.48,80567.195,3493.284687499996
2025-03-22,83837.39,80177.99,3659.3978124999994
2025-03-23,86091.67,81011.984,5079.685624999998
2025-03-24,87520.48,81508.6,6011.878437499996
2025-03-25,87439.7,81499.31,5940.387499999997
2025-03-26,86923.95,81299.875,5624.074999999997
2025-03-27,87218.89,81526.21,5692.679062499999
2025-03-28,84387.01,80361.234,4025.7756249999948
2025-03-29,82625.65,79888.3,2737.353124999994
2025-03-30,82379.51,79908.26,2471.2521874999948
2025-03-31,82539.52,79842.51,2697.012187500004
2025-04-01,85174.96,81103.35,4071.6084375000064
2025-04-02,82490.58,80065.39,2425.1893750000017
2025-04-03,83158.8,80399.0,2759.800000000003
2025-04-04,83860.21,80651.72,3208.4912500000064
2025-04-05,83503.37,80743.47,2759.9012499999953
2025-04-06,78365.57,78556.45,-190.88312499999302
2025-04-07,79143.06,78395.09,747.9662499999977
2025-04-08,76255.1,77213.96,-958.8609374999942
2025-04-09,82587.03,79523.875,3063.154999999999
2025-04-10,79554.96,78682.016,872.9443750000064
2025-04-11,83386.0,79958.92,3427.078125
2025-04-12,85272.12,80697.445,4574.674687499995
2025-04-13,83730.92,80162.72,3568.2012499999983
2025-04-14,84443.43,80395.875,4047.554999999993
